id,text,label
1699,"     So, i'm like, I have NO idea what to write in a stream of consciousness for 20 consecutive minutes. So, I guess, I'll just start off with a recap of the week. Nothing. You've got these 15 minute classes (woo-hoo), then a whole day afterwards to blow. That goes on for a few more days, then. Hey hey!  A three day weekend. Blah, like I really have much of a life to actually spend those 3 days having much fun. But, it was a break, nonetheless. The last break I'll ever see in my given lifetime. Well, I headed home. That was the plan. Head home, leech off the folks one last time for a while, then I'd get back to my   studying  . Well, suffice to say, I'm back, and I guess you could genuinely call this   studying  . &lt;Changing mp3&gt;    same auld lang syne  . What an awesome slow song. Mellow. Sad. Right, so. I'm boring you. A computer. A simple man-made machine apt in dealing with 90% of my socializing. THANK YOU AIM. I've got stupid art history to read up for. Thirty something pages I do believe. God, I hate being sick. Just my brilliant luck, I get home, and the sniffles begin. Then a drippy nose. Then the stoppage. Ugh, Vicks is my new best friend. This song is making me sad. i got to sne3eze. *whew*  Violent. Gosh, I hope i can succeed in college. Off to a pretty bad start. Me, uncertain of what major I'd stay in. Writer's block sets in, here. The song's almost over. Hehe, It's kind of funny to think about. Ever since I got here, all i did was sit in front of this computer and downloaded away at my heart's content. I got movies, I got Jap Crap (the beloved japanese anime), and i got music. Did you know my music collection is about 2 Gigs right now?  I've got another gig stored away on CD. Hah, I'm such a loser. My self-defeatist attitude can't be good for me, but it helps me get a laugh. You know, it really pisses me off when people have no sense of humor. &lt;song change, brb&gt;  Another slow, mellow piece, by Jim Brickman. He's an awesome pianist. I like to play the piano alot. When *secretly* i do it to please people. Wahaha. My (un-)superior piano skills gets all the chicks. Don't i wish. It's not like I'm that good either. I had what, 9 years of classical training (which by the ways sounds pretty good on a transcript), but it's not like the teacher was all that great. Grr, I really hated her. She made piano the mainstay of what I should be doing. She really didn't care if I intonated that I had some project due the next day. I had to sit through stupid hour-long lessions, only to come home all feeling defeated. God. It's not like I ever really   practiced   either :). I lied a bunch when filling out practice charts. It's like:   Oh, yeah. I really DID play those 50 minutes every day.   What total BS :). Oh, Am I supposed to curse?  Can I curse?  I swear to myself everyday not to do it, but it's really starting to creep into my vocabulary. hah, I've been typing so long, and constant, I bet my roommate is wondering   What on EARTH could this guy be typing for that long anyways?    Hehe, oh well, he's cool, not much to worry about. Man, I was worried all weekend that strangers I didn't know would pervade through the room and take my stuff. I'm paranoid that way you know?  Some unfortunate event from the past always haunts me. Stupid burglars. They stole my stuff. I've been scared since. That's a story I tell everyone. Man, I have some major psychological problems. Hope this class sheds some light. You know, ever since I took Psych in senior year, I've had this very strong fascination towards this field. Heck, if I stayed on this course, I could become a doctor!  Study interesting stuff, AND get lots o MONEY!  But, I guess, I shouldn't let my ambitions get too far ahead of other pressing matters. Sixteen minutes and 30 seconds past. This assignment goes by pretty quick. This is really fun. You know, sometimes I really DO do this. Sit down, and just talk and rant about nothing for an extended period of time. It's fun. it's enlightening. Sometimes it's downright hilarious the things i write down. Hmm, I wish I were funnier. My friend Jonathan has the best wit you'll ever see. Awesome with satire and sarcasm, he's the best guy to turn to for a laugh. Hah, just thinking about our antics I crack a smile. Oh boy!  an IM message. Too bad I can't answer it. Ok, well, i'll take a peek. Hey, we're playing basketball at gregory. I'm still feeling sick. I wonder if it's wise or not. I could just walk on the track some. I really don't feel like running around, aggrivating my sore throat. Ok, ten seconds left. Make the most of it. Hah, cya later.     Sweeeeet!  I can still write after the 2o minutes. But I guess that they'll only grade the first part. Ahh, this assignment has really brightened my day. Fun as heck. Well, I'm out. Later. ",0
1252,"I don't really know how to start a ""stream of consciousness"" writing, but I guess I will write about how I feel about college right now. It is my first year and it is really scary but fun at the same time. I guess I haven't really had enough time to sit down and think about all that I have done since I have been here. It is exhausting to think how much I have actually been doing. I'm not a morning person so my days start around 11:00. From that point on I do not stop until about 23am, when I pass out. My days are filled completely with going to class, studying, meetings, and then of course going out. I have met so many people since I have been here. I barely remember anyone's name. I feel so bad when someone comes up to me and calls me by my name and I can't even remember ever meeting them. I'm sure that has happened to everyone before, but it seems to happen to me at least once a day. Oh well, life goes on. At least I remember my roommate's name. She is cool! We both went potluck and got extremely lucky. We get along like sisters, and people even think we look alike. It's crazy. This writing seems like a bunch of gibber gabber but I guess I am following the guidelines by writing what is on my mind. I think this is a cool exercise because it is actually giving me the time to sit down and think about what's on my mind. One thing that is always on my mind is how I miss home. I am used to my mom always taking care of almost everything for me. That makes me sound like a baby, but I am an independent person. I took care of my mom for two years while she was in bed sick. That was the point in my life when I grew up really fast. I had to go to work and school, cook dinner, go to the cleaners, and everything that I could do to help out around the house. When she got better, I guess is when I became lazy and wanted her to help me do a lot of things. She is awesome and I really miss her. My dad is an entire different story. He lives in Connecticut and does not do one thing for anybody except himself. He didn't raise us so he doesn't really know how to act like a father. My step dad is the man who acts as my father. He takes care of me the way my father is supposed to. I really miss him as well. If it weren't for him I would not be typing this essay on this computer, or going to the University of Texas as well. I am very thankful for everything he has done for me. I am bad at showing it sometimes, but I think he knows in my heart how appreciative I am. Another thing that I miss is my sister. She goes to Boston College. I tell her everything because she is my best friend. I don't know what I would do without the telephone. She makes me feel better whenever I have a problem or am upset. I guess this entire essay is about how much I miss my family. I am thinking that maybe I should go home soon and visit. Actually that could be bad, I need to grow up someday. I have two more minutes that I have to write. I feel better about being away from home now that I have expressed what I miss on paper. I have always heard when you write things down it makes you feel better, and this just proved that to me. I hope this makes some since. Goodbye have a good day! ",1
2393,"Let's see. I'm sitting here in my dorm room all alone. This is a great time to get some homework done before my roommate comes back. Not that she's not a cool person or anything, I just can concentrate better when I'm alone and when it is quiet. But that is almost impossibe here in Jester. There are always people roaming the halls making loud noises. Like right now!  Oh well, it is something I must get used to. Or I can do what I did last night. Wait until around midnight to go to the study lounge located on this floor to get my reading done. I stayed there until 1:30 a. M. I guess I can do my work better at night. My fingers are freezing!  This room is so cold!  I haven't even figured out how to change the temperature in this room, it is insane. I'm cold even when I go to bed at night with my blanket. I have to constantly keep a sweater on and I cannot wear shorts like I used to back at home. Aw, home!  I think I am starting to miss being at home. I called the house the other day and my 11-year old brother told me he misses me. This, ladies and gentlemen, is something that never occurs. I do go back home on Thursday night, but only so that I can get to the DFW airport Friday morning for my flight to Atlanta. I am competing in a sports tournament for my church. I am playing flag football and running track. Another cool thing about this weekend get away is that I get to see the guy I've been dating for less than a month. Well, I've known him for about 4 years, but we just started hanging out a lot after we did a children's camp for my church together. It's funny because he liked me after we were participants in a camp when we were about 13. I went to a dance with him after that, but only because I didn't want to be mean. He is exactly a year and 13 days younger than me. That was always an issue for me before, but for some reason, I really don't care anymore. He is the sweetest and funniest guy I have ever met. I actually just got out of a 3 year and 3 month relationship a month ago. Me and my ex-boyfriend decided that since we were both going off to college, we should take time apart and maybe date other people since he was my first and only boyfriend. A week after we broke things off, this new guy I'm dating told me he had feelings for me. I was so confused and didn't know what to do because I had just got out of a relationship and I was going to be moving to Austin in a few weeks. But I'm normally the uptight girl that can't let loose and enjoy myself. Because of that, I decided that I'd go ahead and be true to my feelings and attempt to actully be with another guy. We decided we'd just go with the flow and not really label ourselves. My ex found out and was extremely jealous. It just bites that he showed his love and affection for me after he hears about me being with another guy. But oh well, that's life I guess. I am really glad I continued to see this other guy, regardless of what my ex had to say. I spent every day with him until the day I left. I have never met anyone that has made me laugh so much. He is amazing. The only thing I'm worried about is that I'll fall too hard and too quickly for him. I mean I did just get out of a serious relationship and I don't think I'm quite ready for another one. That's the only problem I'm having right now. The fact that he's a high school student does not bug me as it used to. But the distance might become an issue. It was an issue in a way for me and my ex, so I do feel a tad bit guilty that I'm willing to work things out with this new guy rather than my ex. But my ex did not treat me as well as this new one is treating me. But yeah, that is basically what has been on my mind like everyday while at UT. But I am definitely loving it here in Austin. I enjoy all of my professors and classes. Having two biology classes and a chemistry class, however, can be tough. In addition I am taking this psychology class, which I dropped economics for because it seems way more fun and interesting. Other than that I have my freshman seminar class, which has the topic of promoting health in multicultural populations. I just finished the reading for that class right before I started this assignment. Ah, my hands are still so cold. What do I do?!  My ears are feeling very cold too. Must I wear gloves in the summer in my DORM ROOM?!  Or my bad, it is the fall now. Same thing. Today is the day for my mile run. Ever since I moved to Austin, I have been running a mile every other day at the Gregory Gym. I absolutely love that place!  And it is so convenient because it is right next to Jester. Freshman 15 can kiss my booty because I am staying in shape!  I find that I've been working out more here than I was doing at home in the summer. I really love this lifestyle I have at UT. The whole freedom thing is still a bit overwhelming, but I do not feel like I am abusing it. I did party a lot this weekend, but I didn't drink or anything. People keep calling me a party girl and it is actually making me a bit upset. I don't want people to view me as a party girl because I'm not out of control or anything. Oh well. I see that this writing is almost up. That wasn't too bad! ",1
2287,"Well today I went with my friend Kai to his Texas Crew orientation. He tried to get me to join, but I just don't think that Crew would be the sport for me. I prefer to play volleyball above all other sports. Just this past week, I signed up for the volleyball teams here at UT. I would really enjoy to play for the school, or at least on a team, competing with others. I used to play volleyball every weekend with my family back in Houston, I guess that's why I like it so much. I miss being around my family, but I know that they are proud of me for being here at UT. I wanted to go back this weekend, since it's a 3 day weekend, unfortunately, I am a little behind in my classes, so I wanted to take advantage of this time to  catch up and maybe get ahead a little. The reason which I am behind in my classes, which is so unlike me, is probably because I am having trouble reading and concentrating at the same time. I believe that this is happening because of the long summer. Well just now my ex-boyfriend instant-messaged me, which for some reason I have been avoiding. I guess because I don't want anything to do with him, I don't even consider him a good friend. Just now, my friend whom which I met through Hang Out, a gay organization here on campus, instant-messaged me asking me to go out. He has been taking me out, to places I wouldn't even think of going, since I arrived here at UT. Now him I do consider him a good friend. He is a really good guy, really fun to be around with. I don't know if I am starting to develop feelings for him, which would not be a good thing at all since he is about to leave the school. I spent last night at his house, just hanging out, talking about whatever came to our minds, and fell asleep on his bed. Nothing happened, but for some reason, I sort of wanted something to. I believe that I wanted something to happen because I have been feeling very lonely these past few days, maybe because of I need a boyfriend, or the whole owing the bank money and not having any to give, or not going home for the weekend. Or maybe I just genuinely like him. Well I guess we will soon find out because my scholarship check arrived at my house in Houston 2 days ago, and my mom is going to mail it to me, and if all goes as planned, I will be able to keep the money for myself, if financial aid allows me to. So I will use that money to pay off my bank bill. And today, my mom called, and I felt like I was there even though we are 3 hours away, which took away my wanting to go there for this weekend. Right now, I don't want a boyfriend for various reasons. One, I have decided to put off sex until I get tested for HIV. I don't have suspicions that I may have it, but I have had unprotected sex, and so I just want to be sure. Second, I need to stay focused on my school work, and having a boyfriend may distract me. Third, I just don't know if I can handle going through what I went through with my ex all over again. Not that it would necessarily happen again, but I just don't want to take the risk. Or maybe I should just be brave and take a risk. I need to do a lot of soul searching to come up with my decision. ",0
1236,"I came back to my home town for Labor Day. I didn't really want to, but my friend talked me into coming with her. I've only been gone a week and I'm already back. Why? I'm not home sick. I guess I just didn't want to stay in Austin when everyone I knew was leaving. I hope Ajay made it to the airport. I'm really worried about him right now. I pray for his mom to get better but I just don't know. I want to promise him everything is going to be alright but I just can't. I wish he would stop drinking to make the pain go away but I guess if it makes him feel better right now. Who am I to tell him what to do anyway? I wonder what time Michael's game is tomorrow. My mom told me but I forgot. Maybe I should have gone to Dallas this weekend. I don't know? I think anything's better that being in Odessa. Football is such a big thing here. Of course the first thing we do is go to Jeesong's football game as soon as we got here. I'm glad Ajay doesn't do anything as dangerous as that I already worry about him enough. I really think we are maturing in our relationship, learning to work through problems that most couples don't ever have in their entire lives. I don't know what he's going to do if he loses her too. I know she wants to be with his dad but isn't it selfish to leave your children. Catherine just came in here to ask me what time I was going to get up. I said 10 but that wasn't early enough so we decided on 9:30. I am very happy with my schedule because I don't have a class before 9:30 and I like all of them. One thing about school I hate is that I'm always so tired. Why can't I check my stupid email from my house? You would think a major computer system at a major university would have some way you could check it without having to download this and that. You should be able to enter your IF or UTEID and open a link site, but no. Nothing is that easy. I hate computers and if I never had to use one I wouldn't mind a bit, but if I didn't know how I couldn't pass any of my classes. That is another thing. Why is everything I need for a class on the internet? I feel sorry for people who have no clue how to use it. I thought Kris was never going to hook up her computer but she finally discovered she had no choice. Computers are our lives these days. What would the human race do without them? It's scary you know, our whole life is on this thing and if they know what their doing, anyone could find some thing you don't want them to have. ",1
885,"Jeez, why has it taken my so long to do this assignment?  Why do I always put everything off to the last minute???  Procrastination seems to have effected my whole life. Even when I was a little kid in elementary school I can rememeber putting off projects till the last night. My mom would always get mad and say you should wait till the last minute to do things, but for some reason that just never got through to me. I don't want to procrastinate. but it do. I always tell myself that I'm going to start it early, but it always ends up the same way. Is this the way it's going to be my whole life?  Man, I hope not, but who am I kidding. This is the way my brain functions. Procrastination is apart of me. I love the saying, hard work pays over time, but laziness pays off now. That's like my motto. Even though I wish it wasn't. I wish I could be like those kids who when they got a project assigned in school, to run home and start it right away. I wish my brain would say, lets get all of this hard work out of the way so we can have fun and relax later. But of course the reality is my brain is saying, well since the project isn't do for another week that means I don't have to start it for another week, I can just sit back and relax until then. AAGGGHHHH!  I always tell myself I'm going to change my ways, but it never freaking happens. Well I know I'm not the only one with this problem. I know most other college kids puts things off to the last minute too. But dammit, when I think about it really pisses me off. I should have written this essay last week, but no. Here I am, Sunday night, writing an essay that is due tomorrow. it's just like clockwork. I always put off studying too. I really need to study for tests in advance, but I always wait till the night before to do practically all of my studying. A lot of times I wake up early that moring and study before the test. Damn you procrastination, damn you to hell!  It's going to be the death of me. I can just imagination how much better of a gpa I would have if I would just study more. Things have got to change, or I'm really going to screw up bad. Dammit. All of this writing about procrastination had gotten my thinking about my mom. I know she worries about me. She knows I always procrastinates. I wish she didn't have to worry about me doing ok in school. She didn't have to worry about my older brother. He was an A student. She never had to worry about him making good grades, because he always did. Man, I wish I had his life. His a great job now, makes a good salary, and his future is extremely bright. Now look at me. i'm a C student with and undeclared major. I really don't know what I'm going to do once I get out of college. Thinking about that scares me sometimes. Well it looks like my twenty minutes minutes are about up. Let me just say it's been fun and I wonder if anyone is actually going to read this?  I doubt it, I bet there just going to check to makes sure I've written something cause reading everyones in class would take a hella long time. What's up with the size of our class?  I walked into the room the first day and I was like, damn!  I've never been in a class this big. I feel sorry for the people that get to class only five minutes early, jeez even fifteen minutes early and nearly 3/4's the place is already filled up. Classes just should be this book. Well I guess that's all have to say about that. see  you later. ",0
79,"Philosophy. can one truly think that one knows nothing?  If one truly thinks that one knows nothing, doesn't that mean that he in fact truly knows something. that he knows nothing. If God is omnipotent can he make a rock so heavy he can't carry it?  God. If he were the perfect God why hasn't he made himself present to the entire world?  How can this world think so highly of itself that it thinks it has found the right religion already. Maybe the true God has never been seen, has never been thought, has never been written down before. There always exists the possibility that perhaps the world came about in a way no one has every thought of before. It's possible and very probable. Can one truly put all his faith in God. If God is an almighty, omnipotent being, can one put his entire life into God's hands?  But then God says not to be foolish. Is it foolish to want an explanation. Maybe the confusion is meant for a reason. Have to get an application to College of Engineering. To be a genius wouldn't be so bad. It wouldn't be that great either. Everything has its ups and downs, black, white, heaven, hell, etc. Perhaps the goal is to reach a true balance. Maybe then we'll be content. Then again to be content and balanced you would have to have some discontent. Fashion is definitely too emphasized in this world. When will comfort be in?  It will probably take off like a forest fire. People will realize there are plenty of more important things than clothes and appearance. Of course that doesn't mean stop bathing and wearing dirty clothes. People need to get priorities straight. Why waste your time taking a speeding ticket to court. Time is money. Time is more valuable than money. Without time we are nothing. Without money, we are without money. Time will never wait nor come back. Smurfs. I remember Smurfs. Back in the childhood days when things weren't so complicated. A tiny blue creature was simply a tiny blue creature. Not a tiny conniving blue wench searching for self promotion or upholding a social image or making the extra buck. It was a time of snowmen and berry fights and rope swinging and rock climbing and tadpole watching. Nothing more, nothing less but perhaps invaluable. ",0
1172,"College life is so much different than anything that I have ever experienced in my life. It is so neat how you come here knowing so few people, and by the third week you are best friends with a group of guys from some place you have never heard of. I would never have guessed that I would get a roommate that is engaged and is never here, or break up with my girlfriend, or even meet so many different people. What is so neat about it is that you meet somebody new every day. You meet those people, then you meet their friends, and then their friends, and before you know it you have this huge network of people that you thought you would never meet. The other thing about college that was different was the incredible urge within me to surround myself with people that I previously did not know. That is why I broke up with my girlfriend. I was being stubborn and was thinking to myself that there are so many women here and I will find somebody else. Sure there are plenty of other people here, but not one has been as cool as Monica was. Now I can't decide if I want to get back with her or if I want to stick it out and find someone different. When thinking about this decision, the saying, ""don't fix it if it ain't broke"" always comes into my head. We were happy together and we had fun, so why should I not stay with her. Then again we did have our bad times and there are so many other people here at UT. I don't know what to do so I'll move to another topic. This semester I am taking 17 hours of course work. I have six different classes and everybody thought life was going to be so hard for me, but it really has not been to bad. You have so much time to get everything done in college. Where in high school I was playing 3 different sports and taking hard classes, now I am just taking those hard classes. It is nice to be able to do whatever I want when want. I am used to having my parents around nagging me about homework and studying, but they can only call and do that here. Just because I am not feeling to swamped with 17 hours doesn't mean that I want to continue taking that many hours from here on out though. After this semester I only have to take like 13 hours a semester, which will be even better. That is unless I decide to study abroad. By writing about exactly what I have been thinking about, I can now see what has been wearing on me since I have been here. I mean I knew what the basis was for all I was thinking about, but until now I hadn't really thought about how all this stuff has such an effect on me. I have always and always will worry about my schoolwork and about girl problems, so that doesn't really come as much of a surprise to me. However it does surprise me that taking 17 hours doesn't really bother as much as I was thinking it was. ",0
814,"The day has flown by, work computer science homework, but it was a nice day, I was wearing black which was dumb because the sun was shining and it was really hot. U know about how black seems to attract the most colors or that the most colors get absorbed so it actually makes everything hotter. Plus I was wearing jeans which made it worse, I would have actually preferred to wear shorts but going to work on the first day wouldn't have been smartest with dressing so casually know what I mean? but anyways  back to the point. I met some interesting people today. I talked to Kevin for a while actually only a couple of sentences I had to go soon. but I wanted to go to the TA to see if he can help me with my cs homework turned out he wasn't there. don't know where he went. but I don't care tho. actually I did, u know how things seem to be worse when nothing seems to be going ur way? well it's almost quiet right now, I think the crickets are chirping which is horrible because its really annoying. typically I'm not a violent person. but it's something about crickets. I have no idea. I don't know what it is. Sarah is asking what it is and she was checking to see if it was the AC I hope that the crickets aren't in the room, it's like frogs croaking at nite before u go to sleep or the heater going on. but it's hard to concentrate with all that noise. but I think I can manage. anyways what was I talking about? oh yeah my cs homework, I came back from work and just asked Eric for some help since he has a computer I went at around one thirty becuase I came back at around one from work grabbed my computer and talked to kevin and then went down to Blanton to see Marty play the piano, I just asked him to come with me to Painter. good! finally the chirping has stopped some guy is banging on the AC poor crickets. but it's finally stopped cool!! anyways I went to the dorm room in jester which was a fifteen minute walk. fifteen minutes sometimes is a long way but not when ur determined. fifteen minutes is to gregory gym, which is good but sometimes when I'm walking to RLM it seems like it'll take forever and I'm just five minutes away, why does it seem to be so far?  I needed to take a break sometimes. which is totally weird. oh well. hmm. there's a coke can around me and it's been there for a couple of nites actually only around three days or around two. martin got it for me the day before and I just decided to leave it in the fridge. I should probably just recycle it. the recycling bin isn't that far away. only like a two second walk actually around one minute. more or less. give or take a few it's near the trashcan and stuff it's kept in the washing room. it has a washing machine and a dryer and also it has like a sign-up sheet so that people can get to it easier instead of waiting u just take a time period of around three hours u know? anyways it's an iron board in there and a broom and mop. which reminds me that the room is getting dirty. looking at the computer it looks really cool. it's miniature, I almost didn't want to get it because sony is discontinuing it and u know I thought there was something with it. I don't know. u know that most people don't want stuff that's going out. but this is  a silver and metallic purple color. I was at work for an hour just sorting out papers of different colors there was buff, metallic orange, canary yellow and all these various colors which is strange because there are the brites and the normal colors which are paler. but I'm already done. so guess this is the end. ",0
1852,"The one thing that amazes me the most is the  complexity of the female mind. At one point, you think you know exactly what they want, but as soon as you can comfortably assume that, it all gets twisted around and kicks you in the ass. Also, when you are on the flip side of goodbye, you really start to understand the importance of relationships. If you are always on the winning team, you don't know what it would be like to lose. The more you win, the more you will think yourself invincible until you are brought down, and then you feel the most devastating emotion you have ever felt. The only difference is that with relationships, you never think about losing, especially if youre on a winning streak. True, some people will never have to experience being on the heartbreaking side of goodbye, but if you keep playing the game, eventually you will lose. No matter how much success you have after your loss, even if it is a bigger victory, you will always remember the loss you experienced and try to figure it out. I've found myself racking my brain to try and figure out something that I will ever be able to understand. The saying that time will heal all wounds is a load of crap. Time only allows wounds to fester and become infected. I think that relationships are more like getting drunk more than anything else. The more you drink it in, the better it feels. You know that the feeling won't last forever, but you keep doing it anyway, always hoping. Then it ends, and all hell breaks loose in your head. Reality hits you because you have nothing to swing back at it. The only way to lessen the pain is to start working on the next round. The old pain is still there, but youve managed to cover it up with something that will eventually add to the old pain. It may seem that i'm depressed, but in reality i just try to figure things out, and if i cant, i find similarities between two things that i can't understand. Somehow it feels like i've found a solution that way. That or it seems less pathetic.     It's odd that when youre young, you always think that you'll be different from the stereotypes when you get older. When I was little, i always used to wonder why musicians would include foul language and sexual references in their records. My parents didn't like the subjects of many of the songs that I listened to, so I always told myself that if I ever became a musician, I would never include those kind of things in my songs. However, now it is apparent to me (through personal experience) that these things are boosters in the audience's attention span. However, I wonder if standards have changed, especially since the dawn of Eminem. I also think that people overreact to his music. He is simply writing about what he knows and how he feels, which is what i really respect in a musician. ",0
1910,"My side really hurts. I wonder if I have appendicitis or something. I wonder if I pulled something this morning in that dance class. That guy was so hot. And such an amazing dancer!  I wish I could move like him. The way he was able to separate his joints and dance so flowing was so cool. I can't wait to see their performance this Friday. I also can't wait to see The Starting Line. Yay! I am going to fall in love with Kenny and he is going to fall in love with me. Oh crap, I need to find that confirmation number. I have a lot of work to do over these next few days. I hope tonight is fun, and worth the gas to get there. Whitney seems to be a real bitch sometimes, I still hope I get to room with her. I wonder if this Jessica girl is a lesbian. She sure is not the girl I thought she was, but I think I'll have fun with her in Tuscon. The Arizona Dance thing sounds like so much fun. It seems like everything is just falling into place. I'm not really nervous about the audition for UA, but I probably will be later on. God, what is this pain in my side?  I wonder if I should see a doctor, or wait, I already am. I am so sick of commuting to school. Living on campus is going to be so nice. I need to send in my application soon. Its cool that I saw Adam today, and Michael yesterday. I still like Michael, damnit!  I wonder if I'll ever get over him. Oh but I'm marrying Kenny so Ill just have to. I really need to start eating more healthy. If I want to have a long career as a dancer, I should be taking better care of my body. But I'm not in that bad of shape. I'm probably overreacting. The thunder outside reminds me of the time I was in this room, and there was a tornado outside. I miss those times of being young, I really miss Hawaii. I love Austin though. Now that I'm going to UT, I'm starting to realize how lucky I am to be going to school in such a cool place. I really hope I get into UA, or OCU, but I really hope UA. I know whatever happens, happens for a reason. I think going to UT this year was the perfect thing for me. I love it, and all the nice people I have met in dance, I feel right at home. I wonder if I'll want to leave. I shouldn't have eaten that nasty egg roll today, its probably what's making me feel sick. I hope I didn't offend Jessica in anyway. No, I'm just overreacting. I really miss Micheline. I wonder where she is, if she moved, why she hasn't returned my calls. She is so pretty, I wish I looked like her. I wonder what Patrick is up to these days, I want to hear the songs he wrote about me, but it would be hard to call him after all this time. I'm not going to be another guys girlfriend unless I actually, truly like him. Goddamn, didn't Ben teach me that lesson?  I hate Ben. No I shouldn't say that, I loathe him. He disgusts me. Should I spend the night at Rachel's tonight?  I can read Chapter 22 tomorrow at 11, and then I'll go buy the tickets. I think I could afford to sleepover at her place then tonight. God, this pain won't go away!  What is it?  Should I cut these bracelets off, they're starting to look a little scraggly. I can't wait to go swimming in that pool Saturday morning, that's the day of the concert!  I am going to give my number to Kenny, no chickening out!  He and I are meant to be, I just have to keep believing that. I kind of feel nauseous, its that pain in my side. ",0
671,"Right now I feel really happy and anxious because my family is coming to visit me. I miss them so much. This morning I felt different because they called me last night to tell me that they were not going to be able to come. This morning they called me to tell me they were anyways. Now I feel much better. I even felt like eating. There are mornings when I don't have an apetite. I have been thinking about college lately. I like it here but there are sometimes when I feel lonely. I wish I was with my family. But, I guess I have to learn to be by myself so I can know myself better. Lately I have been thinking about transfering to UTA. But I fear that my classes won't transfer. I really have to think about this one really carefull. Right now I also feel a little worried because I have so much homework to do. I don't even know where to start. Right now I feel like talking to my friends from high school but I don't have their phone numbers or their emails. I wish I could talk to a few of them, to see how they are doing and what their plans are for the future. I never thought that this assignment will be so easy. The thing that I most hate is this kind of assigment because I run out of things to say (like right now). Oh, today is my mom's birthday. This was one of the things I was sad about, yesterday. This would have been the first time I would have been away from home on her birthday. I really would like the 20 minutes to be over right now because I have a lot of stuff to do. The past two weeks I have notice how important TV is for me. I have to plan all of my life around TV. I can wait untill tonight when I get to watch my favorite program. I wish I could be someone famous right now. I don't care if is a model, actress, dancer or whatever but I would like to be famous. I also would like to live in Miami. This summer was the first time I ever visited Miami and loved it with all my heart. Hope one day I will move there and be like all the people from there. They all look like models, beautiful and well dressed. They all have incredible cars and clubs and restaurants. I can't wait untill November when I go to Ricky Martin's concert, its going to be incredeble. ",1
2157,"Today is September 11th. I was reading some articles on MSN. com about whether or not we should commemorate this. I had a class at 9:30--I wish I didn't have to wake up for this class. It seems like whenever I have to wake up for a class it drains me of energy. I'm glad that the only other class I have is in the afternoon today. Speaking of which I'm going home for the weekend--that makes me happy because I will get away from everything related to UT Austin. My roommate was in the room, he just left. I am writing on my laptop--it's very hard to use this keyboard. I am tired right now. I don't know what to do. I have calculus homework to do. I feel like it has been looming over my head. I can't wait to go to home. I feel more comfortable here at UT now. I think I'm getting along with everyone. I don't feel stressed out anymore. I feel like there is nothing to be bummed out about. I will find what I like to do here. I might join the badminton club. That sounds like fun because I used to play badminton and now I don't anymore. I don't play it anymore because I don't feel like it. Being at UT is a lot of walking, I'm tired cause of it. I think a lot of my thoughts are being filtered when I'm typing. I am Indian. My parents are from India. They are very nice people and they are at home. Sometimes I feel like they miss me and I miss them. I am going back to see them. I am getting tired of typing on the keyboard. I think I am a smart person. I wonder if other people think I try to act smart. I don't really care if they do. I'm just being myself. I get along with others. I don't think I will be completely satisfied in life thinking I have to be something when I grow up. I should just stay happy as I am right now. I think that would be a good life plan. Just take it easy. That's what I'm doing right now. My computer is a Dell and it's a laptop--with a small keyboard. I got it new. My roommate just came in. He is doing the laundry. I feel like he feels that he has a lot to do. It seems to me he likes to work. I am going to keep my life simple here at college. I won't expect myself to be a superhero. I think waking up for class is good because then the day doesn't go by. In college you have a lot of free-time. I think I spend too much time studying ineffectively. I should set good goals and then spend time making friends. I am very happy right now. I feel kind of just like sitting here and not getting up. I have to get up to get the trash. Whenever I do work, I think of doing it in sequences. Sometimes I act smart. It's okay--I like to make intellectual jokes a lot. My parents used to take the trash from my room when I was young. They did a lot of things for me. Now I have to do a lot of things on my own. That's okay--we're almost out of milk. I'm going to get paper plates and paper cups so I can just throw them away after using it. I'm getting hungry. My roommate is eating Spaghetti from downstairs. That tastes good. Am I being artificial?  Am I talking as if I want people to hear what exactly I'm saying. I don't now. bye     ",0
