id,text,cOPN,cCON,cEXT,cAGR,cNEU
817,"I really can not wait until this weekend. UT is playing Rice in football and I have some friends who play for Rice. I have not seen these friends since this summer. I have only seen them on t. v. when they got killed my Michigan last week. I hope that they play better this week. I feel bad saying it, but I kind of hope Rice wins. I know it sounds terrible, but they are my friens & one of the players is my ex-boyfriend, but we are still good friends. I am most excited about seeing him. I talk to him on the phone occasinaly, but I have not seen him in person since July. We lived about 45 minutes away from each other and that made it kind of hard to see each other - that is why we broke up. The way we met was pretty cool. Every year my home town (Conroe) has a BBQ Cook Off. Let me tell you it is so much fun - I look forward to it each year. My dad has had a team in the cook off ever since I can remember. Anyway, before the cook off last March a lot of my friends went over to my friends apartment. One of my friends who plays football for Rice was coming down and he was bringing a lot of his friends with him. They all showed up at the apartment and we left for the cook off. My friends and I thought this one guy was so cute & he ended up driving my best friend and me to the cook off. I talked to him some that night, but then he and his friends all went back to Houston. Months went by and I graduated high school and for my senior trip we went to Cancun. We had been there for a few days and one of my friends on the trip with me told me that he had just ran into ""the cute guy from the cook off"" down stairs. I couldn't believe it. He just happened to be in Cancun at the same time as me & he was staying in the same hotel. We all ended up meeting and going out together & we had so much fun. Ever since then we have talked and become really good friends. I guess that is why I am so excited about this weekend. ",0,0,1,1,1
1908,"so what do I think about for twenty minutes. I don't really know. it's different when you actually have to think about what you're thinking about. my feet are cold. which is so weird because my room is always hot! We really need to get that fan that we talked about. I wish I was home; I was always the right temperature at home. and if I wasn't I could just change it. oh well I'll be home at the end of this week. I hope steffie is feeling better and not having too hard of a time with classes. I haven't talked to nick since I've been gone; I wonder if he even misses me. probably not so much since he just started middle school and he is making all new friends. how come I haven't made all new friends? maybe I should have gone to a smaller college. I dunno, I just wish I wasn't here. seeing javi this weekend was great, but as much as I try to tell myself that I should be happy that I at least got to see him, I can't get rid of this hollow feeling. I think I've sighed in the past two and half weeks than I have in my entire life. but honestly, what will I tell mom and dad. I know that they support me but how am I going to say that after three weeks somewhere, I'm so unhappy and I just want to be somewhere else, preferably in oklahoma. I dunno, maybe I should just wait. it has only been three weeks, and you knew that you were a shy person. but eventually you'll start making friends like at home. I just wish I wasn't sad all the time. it makes me feel like I need to talk to dad about medicine again. I'm so sad. I hate it here. I just want to go back to normal. no matter what I do, like swimming the other day with jacob and alex. that was kinda cool, but I was still only mildly entertained. and as far as studying, I've always liked it, but now I depend on it way too much to keep me busy. oh yeah, I can't forget to go by the library today and ask for a job. if I don't get that done, it'll keep bothering me until I do. hopefully they'll have openings, because that would be the ideal place for me to work, I think. haha, everyone would laugh at me though. how perfect. Christine, working in a library. whatever, it sounds cool to me. my birthday. I wonder if we're going to have time to celebrate it this weekend. I hope Lee'or doesn't mind that I didn't call her. I should have called Dee dee back so that I could wish Lee'or good luck. oh well, she was getting married; I'm sure that she was so happy that she didn't even stop to think about it. I wonder what javi's doing right now. I    'm so glad he came this weekend. it was the best feeling. but then again, would it be worth it to change schools. I mean everyone is so pessimistic about this sort of stuff. should I even listen to them? I mean everyone said just break up before you leave. long distance doesn't work, but both javi and I ere so miserable. it caused more problems then staying together will. but I know what mom and dad would say. especially dad. he wants me to do well with business so badly. he is so proud. but I don't even want to do business! but then again, I dunno what exactly I want to do. except be with javi and start having some fun with this whole college"" experience that everyone raves about. so far, I'm a little disappointed. but I guess that's a little of my fault because all my motivation seems to have disappeared. except for good ol' school. at least I can judge that. I can't let them slip. my grades are what I can use to persuade my parents. that I at least tried the whole business thing, whatever. but now I'd rather do something interesting. ugh! business! yes, it's great. I got into UT business. wow! but if I can't even get excited about going to class, how am I going to get excited about getting up everyday of my life to do financial reports and stuff. oh blah! how boriiiinnngggg! how boring, how boring. but isn't that just perfect as well- I'm stuck between doing what I know is logically best and what I feel like doing. hmm, yeah, there are a lot of things on my mind. I always seemed a little stressed in high school. just trying to balance everything, but at least I had fun. I think if I were another person I probably wouldn't want to get to know me now either. despite the fact that I could get down before, I never doubted that overall, I was happy. now I just feel lonely. haha. maybe I should stop listening to coldplay. rush always said their music always makes someone sad. but I dunno, I really like the piano. and plus I have so many good memories from that one cd. I just need to listen to some more upbeat music I guess. maybe some  ",0,1,0,0,1
719,"what to write in the paper. hmm pizza is good to eat I'm hungry. my head itches I wonder where everyone is going to eat. I'm hungry whats that base noise in the background I'm tired and hungry my computer is loud. someone has a good sound system am I going to eat at dobie? where do I want to eat!!!drivers appreciate tips this pizza place is pretty cheap whos on icq?  gosh I'm hund\gry my stomach hurts. man I don't want to do this assignment. its kinda cold in here. ym ankle itches, stupid ankle bite my head itches too I'm tired I wonder is my I'M football team going to be good. hmm I wonder whos going to be in my biblestudy I have so much homework who just came on aol messemnger? ah niraj did who else do I know who I can call to go eat with. man magic the gathering the game sucks. I'm deleting it from my computer. who just left aol msg hmm michael just came on then left. hmm. my hair is kinda messed up its dark in here. hmm I wonder whos going ot prom with who this year hehe timmy hsu didnt go with anyone! why didnt he go. couldnt find anyone to go with? gosh I want to eat I'm thirsty I'm going to the fridge to get a capri sun nice an dcold man our room is messyhow much longer do I need to go ugg 7 more minutes man I havent seen stephanie in like forever. shes so shortmaui punch my port number is JEWE291 my ear itches I need to clip my nails ah jlee just came online!capri sun is good nice and cold stupid keyboard mani hate hw I'm still cold its 6:12 man ali landry is hot. I love doritos I'm hungy yeah only one more minute what ddi jakes computer just do? I need a new video card  ",0,0,1,0,1
1036,"This is my first actual assignment of college so far. I've gotten all the homework assignments and practice problems, but this is the first one that really counts. At least it is the first assignment that I know of that really counts. Of course, I'm not exactly sure what the professor is looking for, but I'm doing my best. I'm just hoping I'll get a good grade for this. So far, I'm having a lot of fun here in the lovely University of Texas at Austin. It's a lot of work, but then again, I know it will pay off in the long run. And despite the small forest I've killed so far making flash cards for Spanish and Medical Terminology, its actually kind of fun. I like being busy, and I like doing things that lead to something bigger. In this case, it will hopefully lead to medical school. But that's enough about school, after all, I only live on campus, I'm surrounded by it! I'm in a great mood today and I have no idea why. I'm really hyper, and I didn't really do anything that unusual. I didn't eat an entire bag of Pixy Stix or anything. I did go swimming today, not nearly as much as I used to, but apparently it was enough to actually get some endorphins (if that's right) pumping. Now all I need to do is keep up that routine. I'm wide awake, and ready to go, even it is eight o'clock in the evening, and I have about a dozen other things I should really get around to doing. At least I'm organized though. I didn't really think that would pay off that much in school at least not right away, but it is. I can't wait until my birthday; I'll finally be eighteen! Its kind of funny how much a birthday can mean. Even though it's not that big of a deal, it's still exciting. Although the only thing I can do is go to clubs and join the military, and neither of those are exactly my kind of thing. It'll be nice to have people stopping and being completely amazed that a seventeen year old is actually in college. Will wonders never cease? Oh well, its all fun and games and it means presents! Shallow, but its nice to get things. Especially when you're one of those people who usually manages to remember everyone's birthday, even if it is a few days or weeks late. What matters is that I remember! I just like doing things like that, it makes everyone feel special, as pathetic as that sounds. I feel like this is the most incoherent thing I've ever written. I'm just rambling all over the place, but I hope this is what the professor is looking for. If this is stream of consciousness, I'm amazed anyone can actually read this kind of thing. It would drive me crazy to have to read all this rambling. As completely crazy and illogical as what I have written is, its nice to just be able to switch subjects like mad. It's a nice change from the whole introduction, body, and conclusion type of paper. Still, this style of writing is very refreshing and it's a lot more challenging than I thought. I've never really sat down and tried to follow my thoughts for twenty minutes. I guess I just don't have that much to think about, judging from what I have written. And it's sad because I've actually written a fair amount of absolutely nothing. Who would have guessed I could spend twenty whole minutes just writing this kind of thing? ",0,1,1,0,0
1952,So twenty minutes?  I'll probably finish at 12:40 and then oh that guy is     wearing a blue god its hot she has really black hair and this room is really hot it's     funny how I keep repeating the same thing over again I don't know what to right     Lakamini was in chemistry class today I feel bloated and stupid for writing that on     my assignment Monday I am going to have to go to cardio and weight training and     I don't want too my hands are getting sweaty and I'm not sure if that's how you     spell sweaty but this gum is really getting hard and I feel bad for chewing so much     gum gosh I can't believe it took me like four times to spell out gum I wonder how     many minutes I have left I don't want to look up at the time because then  the time     will go by slower so I really need to practice more on my typing I make to many     mistakes and then  it makes me frustrated see I wonder what my mom and eric     and dad and chito are doing I think my mom is going to make chito some pasta     which Eric really likes and I forgot to capitalize is that how you spell capitalize well      I forgot to capitalize the other names I'll just do it when I am finished if I can     because I don't know if the computer is just going to shut off should I keep     pressing the cap lock key when I don't even need it maybe I'll go by Wendy's and     get a salad but this gum reminds me of Mexico It's only been seven minutes and     why did I capitalize the I in its should I put a comma the person reading this is     going to think I am stupid why did I do that why did I need to stop making so many     mistakes my legs are so sore and the my vision is starting to blur kind of  probably     because I was in the sun then I came inside why am I putting periods at the end of     a word it's  not like it I'm tired after this I will email meghan oh who cares if I don't     capitalize her name yeah only nine more minutes to go good because my arms or     whatever they are called are starting to stick to the I can see my nose my arms are     so sore from all those push ups these chairs are really comfortable that guy looks     like some guy from san antonio I wish I had clear skin again without holes but I     keep going to the stupid doctor and they all tell me the same thing and I am so     tired I just wish somebody I keep uncapitalizing the I how do I put little commas     around the I oh well I only have five more minutes but so many girls here have I     should sit up  this computer is really nice I could put it in my room I don't think I am     going to wow our brains do do a lot of thinking that's probably why my head hurt     sometimes from all the thinking or probably I am wrong three more minutes that     ola organization was good but  I felt like I was in the youth group because all they     did was talk spanish daniel is going to get mad at me because I didn't call him     after class we'll probably go watch cabin fever it is supposed to come out today I     wonder if it will be good  my finger s are all jumping around the wrist is hurting     from all the one more minute to type I don't  god I can't type I haven't typed what     did I just do my toe itches but should I keep typing for more I guess it would look     good or maybe not because whoever is going to read these I am sure doesn't     want them to be that long that way I wonder how much longer I have been typing     for probably only one minute  but I am going to stop now because I have to go to     class in about fifteen minutes. ,1,0,0,0,1
742,"I am very famished right now. I just got back from the psychology class. My stomach is gnawing, and I feel the grinding emotions. I haven't been very energetic the whole day. I almost fell asleep in my calculus class today. This is terrible, because I have never really gotten that tired in high school before. It always just seemed to be the calculus class that I almost fall asleep in. I am very frustrated at school. It is not only that I am a freshman, and that I am still trying to adjust to college life, but it is also due to my classes. For example, I have a biology class, with an excellent professor. However, his teaching assistant is making me really upset, because he can't really speak english. He is Indian, and I am sure he must be very intelligent, but I cannot understand what he is saying most of the time. I understand him on that basis, because I am after all a foreign student, and 4 years of high school have really changed my speaking capabilities. But I guess the older one gets, the harder it is for them to learn and adapt to new things. Anyway, I was vexed too, because he would not explain the questions asked by himself, but he would ask the class to input their answers. I understand that he wants the class to participate as a whole, but he can't just rely on students' answers. After all, we are just as confused. Math class is almost the same, except my math teacher speaks better than him. But Math has always been a tough area of subject for me. I have a bad history of math, and therefore I think that class is prone to my exhaustion. My professor is explaining math thoroughly, and he is very helpful and good, but my dislike for math overcomes me. I know that it is mind over matter, and that if I try to psyched myself to like math, I could probably get to put my energy into it. Don't get me wrong. I have always been a good student. I was valedictorian of my high school, and my high school is one of the best in Dallas. However, there are always some flaws even to the perfect, because no one is infallible, and I tend to procrastinate. This in the end results in my fears now. I am getting so nervous every day, because I am behind in my reading of assignments, and I am   worried that some professors are going to spring out pop-quizzes on me. I  also noticed that I not only tire so easily now, but my attention span has also increased, and my thoughts wander so much to the insignificant matter. I can't seem to concentrate reading in my room, when all the food, bed, noises, and I guess everything seems to distract me. Also, I have never been in a relationship before, not even dating, and in college, I thought it is where one may start for me. I often find myself looking out for guys. Even if I do get into one, I am sure that I will not do anything to jeopardize my future. I really want to be a doctor, and I am right now very worried about medical school. I really want to enter Harvard, and I am rather mad that they deferred me during early decision, and didn't admit me during spring decision. I guess I am being irrational here, but I did harbor the hope that I could get in because of the deferral. But that stumbling block will not trip me, I will still continue to work hard in college, get out with a 4. 0 GPA, and hopefully a high MCAT score, and hope that I can apply to Harvard and get into med school. That would be a very nice, ultimate dream that I would ever want to fulfill. I am very hungry right now, and I am having a major headache trying to think if I should double major in something, because it is not wise just to major in biology, and think that everything including medical school will be smooth for me. I think I will visit my advisor on Friday.     ",1,1,0,0,1
781,"I have too much to do today. I should go work out. I need to learn to prioritize. Its unbelievable I have met or at least introduced myself to since I hae lived here, I need to work at remembering names. I like my classes so far, all in their own way. Calculus is the weirdest because I don't remeber much at all clearly from high school yet I kinda like bein confused like that. I wonder how all of my friends are doing form high school?  I hear that the football team is using more of a passing game and I wish I was there for it all. I need to call my friend Jonathan, I can't wait to go visit him at Texas A&M. I've been writing for fie minutes now, its going to be a while. I need to go get I computer, I am tred of always waiting in line or bumming other peoples'. I'm gettin pretty good at spinning the pen on my finger, its kinda embarrassing if I do it in class and I miss. I wonder if my dad is going to get the new car or not. I would loe the chance to drive it. I would race cars if I could but I would be entering the field kinda late and I don't even know where to start. I wish I hd the time and money to take driing lessons this summer, then I could at least go to driev on a track if I had the car. Theer are too many things I want to do when I grow up. I like to be able to do everything, but I also want to marry the perfect girl and have the best kids and spend all of my time with them. I'e been writing for ten minutes now, I'm getting closer. My hand is starting to get kinda tired, I have multiple thoughts at the same time and I can't keep up with them all at the same time for this paper. I need to do my laundry, htose sheets I hae are still kinda stiff. I wish I had'nt slept so late today, I wasted half of my day and I missed a class too, it was probably the only time the teacher has gien a pop quiz. I want more cool signs, I think my walls are so bare, I want to have a room I enjoy being in. I get kinda lonely here by myself sometimes, but I think I am glad that my roommate never showed up. It gies me a lot more freedom. I can't wait for this weekend, hopefully I can get enough peopel together to go cliff diing. That guy in the hall is gettin on my nerves, he worries too much about stuff, the prob is I kinda see the way I used to be in him, and wonder why I eer had friends. so far college is a blast though, I'e got all of my old friends that go here, plus all of the people that I have met, so I always have something to do, but thats the problem because sometimes I don't get stuff I should get done finished. It's kinda my fault too though, I think I kinda aoid doing homework and such. I want to go see a movie sometime, its been a while since I'e seen one in a theater, I need to find a cool girl to go with. I really don't have and good thoughts now, being interrupted is kind of a hassle. There are lots of people I need to call, I should do it soon, many people I enjoy spending time with and I havent seen in a while. I have two dictionaries up there that I havent even used, I feel kinda bad but I havent had any need for them yet, n/m, I am supposed to look up some words for that seminar class. Oh well, I'm finally done, but I htink this is kinda cool, it takes  a while to get into, but once I was started I think it was fun. ",1,0,1,1,0
707,"Hello. My name is Neha Shah, and I'm a freshman this year. So far I love ut and I'm not at all scared of anything here yet. classes are great, and I actually enjoy most of my professors. they keep the class interesting. the only thing I really fear is that I will slack off. I am great at doing my work, and I know that I will get the job done, but when it comes to reading assigned chapters, I have a history of not doing it. that's my greatest fear. most people fear they won't find friends, or will get homesick, but amazingly enough, I'm not homesick at all. I'm actually doing very well here. I met many people at orientation this summer and it turns out that I've come close to two of the people that I met. one of which I am with usually everyday. and friends from home also keep me strong. high school was great and my senior year was so memorable to me. I finally gained the confidence in myself and I gained so much to my self esteem. On a normal, day to day basis, I try to keep an optimistic approach to everything as it comes to me in obstacles. this way of thinking has allowed me to get through hard times, whenever I'm feeling down. My friends and  family have also contributed to that. they are so close to me. my younger brother is someone I love and despise at the same time. he's probably the only person on earth that knows how to make me so angry without saying more than a couple of words. he's a genius. he just doesn't seem to know it. he loves to be different, which isn't exactly the best way to do things. (especially when it comes to my parents). he's not bad at all, just likes to argue his point, even though he knows he's wrong. he's always there to help me out when I have a problem, and I know that. He's very strong too. he never shows what he's really feeling. for example, when I left to college, he acted as if it were no big deal. well, in the last week, I've recieved about 4 or more emails from him. he does care, just doens't know how to show it. my parents are also so great. I'm somewhat conservative and that is due to their parenting. the way they raised me is the best gift they could've given to me. they did an awesome job. I am so proud of being indian, and I'm also very proud to be part of the family that I'm in. I wouldn't change that at all. I grew up in a city that really isn't that small, but to me and my friends. I like growing up there, but I really wanted to get out of there to move on. in a way I'm still home because of the people that surround me and email also lets me talk to everyone I need to, but austin itself is a lively town and something I really wanted. I wanted to move to a big school, where you could meet a diverse crowd, and start over. I had a startover point my freshman year in high school, and now once again in college. I love it. I like to meet new people, because there's so much you can talk about. also, I love the effect of something unknown. in this case, austin is a new adventure to me. when I went to new york city a couple of years ago, all I wanted to do was walk around times square and the surrounding area just to experience the rush and energy. even though danger may come of it, I like to live life like that. doing things I by myself is also something that has been in me all my life. I've always been independent and I'm fairly sure that's becuase I take after my dad (who moved to the us and started a family here), and because I'm the older child. I like doing things on my own, so then I know if I make a mistake, I can fix it. I don't like depending on others all the time, but I love being with people. I know those are two contradicting statements but I do have those that I rely on, and I do consider connections when I need to. it's my word for people you know to get things you need done. overall, I love my life. I can't ask for a better one. the ups and downs just add to it, and I want to live it to the fulliest. coming here was a good decision on my part and I hope to succeed with great pride. ",0,1,1,1,0
178,"wow, I want to go talk to the socialist organization they have a booth out on the west mall, but I am scared. I called them a long time ago. do they remember? I was supposed to go to that march but I didn't I hope they don't remember me-as  not showing up-IÃ¯Â¿Â½ll go in a little while. I hope the toadies don't open up for rage on Saturday, the toadies don't deserve to open up for a band like rage-rage has energy and pizzazz. the toadies suck, they're okay. i dunno, that boy looks like Andy, I don't know what to write, I am trying to write whatever pops into my head first, I wonder what they're gonna do with this I thought he was sam, I  look around at people  a lot, I wonder what people think o f me when they see me,  I think I am pretty thin, but I have a poofy stomach. liposuction would be great, what am I gonna say when I go up to the socialists? hello? I am ericka, I called one of you before--was it you? no no no --I just have to be calm, why am I so nervous? my stomach is tying up in knots. breath in , gosh that's so lame that the wu tang clan cancelled, they suck, why did they do that, I wanted to see the, live- then I could say IÃ¯Â¿Â½ve seen them, IÃ¯Â¿Â½ve seen rage, Stanford prison  experiment, mighty mighty bosstones, pietasters, h2o, cherry poppin daddies, miss xana don't and the whatevers, less than jake, discount, frenzal rhomb, the impossibles. I have probably seen others, but I dunno, I like shows, Kim goes to all the ones I go to but I haven't even met her in person yet, only on the  computer, how weird the computer brings people together, maybe IÃ¯Â¿Â½ll write her tomorrow, or today, I don't have much time lately, I am sleepy, I want to hang out with people, especially boys, they are my friends more than girls although I am  one, we get naked in front of each other, we spit, burp, fart, we are comfortable or at least I am,  I wonder if they look at me like one of them, well I guess so, if we do those sorts of things. I am pretty much a boy, sometimes I wish I was, but I like being a girl, no not when it's time to bleed, but see, I can have a baby, and do other things they can't, I love boys, I love Andy, gosh I wish he was here so I could take him down to the socialist table with me I think he knows them, I hope they don't leave, I am going to go when I finish this typing thingy, I can type pretty fast, she looked like Chris, why hasn't she called me, is she in Dallas? I hope Matt didn't leave he probably did, I had a dream he left, I bet he left, he didn't say bye, I hope he emails me, I hope  he doesn't forget me, I hope he has fun in merry old England the princess' funeral is on Saturday, I am glad it's on TV. how sad that was, those freak photographers killed her. paparazzi assassins, he is nevermind. cramps hurt my body bad, but only recently, I wonder why---I never got them before. I am just unlucky what an unlucky girl am I --three more minutes of this, my fingers are getting tired next I will get on the list serve for my juvenile delinquency class, then I will talk to the socialists I hope my breath isn't bad I have chicken breath, but I was in a hurry after lunch. no time no time for picking my butt just do it I hope they're still there when I go down, if they aren't I dunno, I hope Jaime likes me, I kinda like him. I hope I have been writing long enough I think so  adios ",1,1,1,0,1
1087,there is so much to do in my life. I am really really stress out about school. family. friends and boys I don't know why. but the past two guys that I've dated just suddenly doesn't like me anymore I really really wonder every time I think about it. maybe my personality. or maybe my physical attraction and all the want is one thing. and that is what I wouldn't give up well. there is so much to do in school. I have so much homework everyday and I don't know I hate precal. and I have homework in that class all the time and now I have to worry about the precal test on Monday. and dietary analysis do on Friday. and nutrition and psychology test on Monday after that oh my gosh I guess the professors just like to torture us by having due dates and test all in the same day and I have a tennis tryout on Monday. that means I have to skip my psychology class and my tasp thing. gosh. and I don't know why. but I just can't pass tasp I know that English is my second language but I've written so many paper. and I do ok on them but I just don't understand why I can't pass writing part on the tasp this is crazy. and since this is the first semester in ut I haven't got an apartment and so my parents is making me living with our family friends and I really really don't enjoy being with them so. I really really don't want to stay there either. I don't even mind to drive everyday back and forth so why do they care. if the gas money is what they are worry about. I'll go work and earn my gas money and I really really need to study. but you know you have to study in a place to you like but. I guess they just don't understand and also my dad always say. why do you come home anyway. because you are never home. but I am always home you know he is always at work. so he can't say anything but if he just ask my sister than everything is different oh well. my life is going downhill right now. but I guess I can handle it I just wish that I can be a little bit more smarter because. I study but I just don't know why sometimes I still can't get it but oh well and I just got a new car but I just don't want to drive back and forth because that would be too much miles I don't know why I worry so much about my miles either gosh. I really really hate staying in Austin I want to come home but I don't know why they won't let me is not like they have to drive me back and forth I am the one who have to drive oh well life sucks right now but it's all good I can handle this situation but. hmm. school is kicking my butt and I don't have any friends there yet. am I just a loser I really didn't think like that before but I guess I am. am I really not likable because I thought I was before but everything changed when I decide to come to ut. and ut is so big. I thought that I would make friends really really easily. but I guess not. I really really hope that I would do good in school. and hope to find a nice guy and hope that everything will go where they need to go I really really hate my life right now and I am so tired all the time but I guess is because I am not getting enough to sleep. and now. I have to work out really hard because I don't play tennis anymore so I feel so fat all the time but oh well I guess I just have to work harder now  ,0,0,1,1,1
368,"being new in Texas and on a strange campus with a lot of different people that I've never met, and have no idea what their backgrounds or thoughts may be is weird to me. back home this wasn't the same. All my friends knew me and I knew them. They didn't care about my little flaws. My family was there to support me and care about me. now, I'm hear. alone and people are starting to show their real colors. At first the girls on my floor were accepting and sweet, but now everything has changed. They have this different feelings and thoughts about me. I may have done some things to upset them, just like they have done to me, but I am a forgiving person. I do not hold grudges like others. Which my sister says is a bad trait. guys down my hall, who used to be nice to me, now make fun of he way I talk, the way I dress, just generally me. its hurts a lot. I'm not the kind of person who shares my feelings with others very easily. I try not to let the things they say hurt me, usually they are just joking around. but, it still does hurt. no one likes to be made fun of. Maybe I'm scared of what people think about me. maybe I'm nervous and afraid because I'm in a totally new atmosphere and situation and nearly everyone else has their family and friends nearby, if not living in the rooms with them, the talk to. People who know about their mood swings and personality. but, I don't. At first I didn't think much about all this stuff. I was having a good time in rush and with all the new people I have met. But, things have changes and I kind of wish I had chosen to go to the school where all my home friends went instead of starting anew. but, I guess the reason I'm hear is because I wanted to get away. or at least I thought I wanted to get away. one thing I don't' really like to do is burden people with my problems, especially people I don' know. they usually end up telling me that I should think better about myself or that what I'm thinking isn't right. but, no one really knows what's right for me except me. I tell myself every night that tomorrow I'll try to be a little better at this and try to change that about myself, the things that people get annoyed with so that people will want to be my friend. but, I can't change how I've grown up. my family values have thought me how to be nice to others, but I had to learn on my own how to take it when those people that you think you're the nicest to and like the most can turn on you in a second. that just because you might say a nice thing about someone, that's doesn't mean that the next day they'll remember or even care enough to stop people from hurting you. My mom calls about three times a day. We're pretty close. but, when I was at home she'd annoy me because she always wanted to talk and be around me and I thought I just wanted her to go away. but, no its different. I call her too. I tell her everything that's happened to me that day and ask for advice. I thought I would be that kind of person, but I was wrong. I can't wait to go home and be with people that really know me and accept me right away. I don't' remember the last time I had to work at being someone's friend. I wish I didn't have to write this for so long. I just feel like I'm babbling about the same thing over and over again. I can't type very well either, so some of my words can only be read by dyslexic people. its alright. I'm trying to be as honest and open as possible. A couple of years ago I used to cry everyday. About nothing about something it didn't matter. I was going to go see a psychiatrist. I've never been to one but was always intrigued about what would happen if I went. I think for a little while I'd tell me parents that I HAD to go to one. I convinced them. I dot' know what that was all about. just a phase I guess. I'd still like to go to one. I can't see how someone could like the job of hearing other peoples problems for hors on end everyday. That would be totally crazy. When people tell me their problems I just think about mine and feel bad for myself. I guess I'm self centered or something. I hear people talking in my hall and wish that I could go out there too, but I promised myself that I'd get some work done before I went off to class. I really haven't eaten a lot since I've been here. I skip breakfast don't' eat lunch or dinner. Its crazy. My appetite has totally left. the food is really nasty here. Oh well. When I get home I'll make my parents take me out to a nice dinner. My boyfriend used to take me out to nice dinners, then for some reason her totally stopped. I'm kind of materialistic. or, at least that's what he'd say. but, I learned o accept it because I loved him. or at least I thought it was love. I don't' know yet, and I'll probably never know until I find someone who I feel the same way or more about. That hasn't happened yet. okay, times up. ",1,1,1,0,1
1925,"well, here I am. writing this essay. ok sorry that was a bit corny. you know. well I just got done taking my first college test in chemistry. it wasn't too bad I guess. but the fact that I stayed you till 2:30 in the morning didn't help much. last night I went to a place called posse. it's a bar that a lot of the people in the band go to. I had a blast! of course I drove and so I had to drive back which wouldn't have been so bad except that it was raining last night. I have a C parking permit. yeah. it's the one that makes you park across the interstate. can you see me running across the interstate soaking wet? it wasn't too much fun. but I got here and got my materials, and started studying in my soaking wet clothes (I had to stay clothed cause I was in my hallway. my roommate was asleep and I didn't want to wake him up. ) I studied a bit, and then got kinda bored with it so I went and got my guitar and played it out in my hallway. I'm pretty sure I broke some rule about quiet hours, but it didn't seem to bother anyone. I was quiet and the songs were soft and pretty. I like to play guitar before I go to bed. it helps me wind down. actually I like to play the guitar anyways. it's such a chick magnet. I have gotten a lot of play just cause I can play the guitar. it's nice. and it's therapeutic. playing guitar that is. I would expect getting booty is pretty therapeutic in some way, but that's not what I'm talking about. it helps me with my problems. I'm not too sure how. well, I guess it just helps me express my emotions and get them out of my system. I like it anyways. I love music. not only listening to it, but performing it as well. I'm in the longhorn band! now that kicks total ass! I mean it's huge, it's a lot of fun, and we get into all the games for free! and actually, this is the best part, WE GET PAID TO GO TO THE OU GAME! YES, THAT'S RIGHT, THEY GIVE US MONEY TO GO TO THE OU GAME! I love thinking about that. all those poor kids with their bracelets. oh well. such is life. I love football too! and what better place to go than here! our football team kicks ass!@! ok. so I don't know where to go from here. hmm. I guess I could talk about how weird it is that when we're asked to think about anything the first thing we do is well, not really think. ya know? is that due to nervousness? is it just some bad habit that teenagers and adults of late have acquired? who knows. I was talking to a friend in your class and she said that she was going to have a hard time wetting this. I think this is pretty easy. I'm fairly scatterbrained so it's cool. I've been noticing this more and more lately. I know I don't have add or anything, but I find myself being absent minded every once in a while. I wonder if add is a real thing. I mean I never really disputed it, but I have friends that think that add is a problem of will power. but who knows. alright. 4 minutes left. what shall I write about for 4 minutes. I'm sure there are some other ramblings I could think of. I play the sax. yeah. I like it. my biology class sucks, both of them really. my 212 is better than my 211 but who cares. I guess I should learn to like them though cause biology is my major. I want to go premed. and become a surgeon. we'll see how that goes I guess. if I don't make it in that, I'll probably switch to music. it would be nice and a music degree from UT has literally a 100% job acceptance rate. that is no lie. and that's a really good deal. we have a great music program here. we also have an awesome social life here. there's always something to do and someone to talk to . ooooooooooohhhh! less than a minute! almost through! what should I write!?!?! I don't know! oh I know! I'll write about   ",1,0,1,1,0
