id,text,cOPN,cCON,cEXT,cAGR,cNEU
2291,"Wow, I have some pizza stuck in my tooth. Aw, why did that song have to end, it was good. the AC is really loud. Man, I like shrek 2. tonight, I'm breaking the habit tonight, I like Kelly Clarkson, she's so talented. man, I'm so bad at spelling. I haven't heard this, oh, yeah, it's by clay aiken, or maybe it isn't. Oh well. Ozarka Natural Spring. It was probably from Fort Worth, I'm from Denton about thirty miles north of Dallas. I saw Jenny a couple days ago. She's got curly hair. Movie Night, um I don't know. I'm supposed to by typing what I am thinking. I'm talking with Victoria my roommate. She is wearing a hat. I have a hat just like it. It's in my closet on top on a shelf. Victoria is leaving now. I shall say bye to her. Ok, now that that is over. I am going out to lunch with this girl from Christians on Campus. Sounds like it would be fun. Her name is Joselyn and she just graduated, I think from this college in Boston but she is here for just the semester. Only 4 minutes have gone by. Wow, this is taking forever. I have chemistry oops, mistake. I don't like commercials on the radio, why couldn't they just play music commercial free. My folder is blue. I finished all my psychology reading (all of chapter three). I learned way too much info on the nervous system. It is going to take forever to study for the test. I'm glad there is a lot of info in the chapter though, because I'm going to med school and will need that info. I keep making typos probably because I'm typing too fast. Oh, I have ice-cream in the freezer. Mmmm. It is a blue bell ice cream sandwich. I like Wendy's. Ah, yay, another commercial free hour of music. YAY. I like Avril Lavigne. My Happy Ending is a good song. Everyone criticizes her for not being ""punk enough. ""  I laugh at how much time people spend criticizing artists. They should just appreciate the music. I think by saying that I was being a hypocrite because I was criticizing the people who criticize. Does admitting that you are a hypocrite make you a hypocrite. Deep, huh?  I'm wearing contacts. I like my sunglasses. They are on top of my head because it is pointless to wear contacts indoors. Wow, I am only have way done. Hey, maybe that means I'm optimistic. I am such a bad speller. I spend way to much time thinking about school. I'm such a nerd. Everyone else goes out and parties and I stay in the dorm and study for hours and hours. But I do tend to watch a lot of TV, wait, I haven't been watching much TV during this past week at UT. Only about 1 hour per day. I'm so proud of myself. I can't believe that I haven't procrastinated this assignment. I don't like this trend of girls wearing too short skirts. I guess I'm just too conservative and wear long jeans or caprice. I bought new caprice. My mom just washed them. I went to the B. E. S. T. thing sponsored by the business school. It was so much fun. We went to the lake. Hello, Jenny wrote me a note. My printer is off. I can't think of anything else to write about. I was valedictorian, I was nervous when I said my speech. YAY for 5. 0 GPA. For having such a high GPA, you would think that I wouldn't be so scatterbrained. I think it is just because it will take me a little while to get used to the whole college experience thing. I have to sign up to do that psychology experiment. I want to do the prescreening. Victoria says that it takes two hours. I want to get it over with and not procrastinate. I have that awful habit and am trying to get rid of it. I like this song, and that song, well, maybe not. I want to go so sleep. I went to sleep early last night 9:30. Oh, this is that singer Chad Kroger (I am such a bad speller). I liked Spiderman 2. I have always been a fan of stuff like that: Spiderman, Batman, Superman, etc. I like Smallville on the WB. It is a good show. What else. I can't think of anything else. Ok, I have about 3 and a half minutes left. What else should I do. I have chemistry in an hour but I should leave in 1/2 an hour because I want to get a good seat in class. I'm so blind, even with my contacts. I don't want to sit in the very front row because then I will strain my neck having to look straight up at the Professor. I have Professor Laude. He is very funny. I went to a discussion session at 11. Wait, it was at 10 and ended at 11AM. I think is was fairly productive. I'm a business major. Did I mention that. I'm also pre-med. I want to be an pediatric ophthalmologist. That is just a fancy term for a kid eye doctor. It will be able to be cool to say that though. My mom was a doctor. My dad has a PhD, so he is in a sense a doctor. He is asst. Dean of the Business School at UNT. I like this song. It is by Maroon 5. Nigel, my older brother, he is 23, I think, likes this song. He has this CD and will never let me borrow it. He called me last night and was  ",0,1,1,1,1
247,"Ok, I am really happy right now because after 2 weeks of BS, I've finally got my computer and Ethernet working so that I could do my psychology  homework. Cool, huh. Well, my best friend from El Paso just called me  and told me she's gonna get a tattoo, which I think is pretty dumb  because she's gonna be stuck with it for the rest of her life. See,  I would get a tattoo, like my zodiac sign or something, but I just  always see myself all grown up and old and wrinkly with a tattoo and I think I would feel pretty dumb for getting it then. Like,  right now I just have my ears pierced once in each ear and IÃ¯Â¿Â½d  like to get 2 more in my left ear and 1 more in my right ear but  its still kinda like IÃ¯Â¿Â½m gonna be to old for that kinda stuff in a  few years, you know?  What else can I bore you with?  Oh, my mom sent  me a package and I got it today, it was my dry cleaning and some pictures of my dog, Morton Taylor Moore, he's a basset hound. Taylor is  a family name, its my granddadÃ¯Â¿Â½s and my older brother's middle name. Hmmmmmm. . I'm like so happy that tomorrow is Friday, not like IÃ¯Â¿Â½m stressed out or anything, its just a huge adjustment to go from partying all the time in the summer to only partying Friday and Saturday night, I made a promise to myself that I wouldn't  go out on school nights. I really don't have much self control or discipline, but IÃ¯Â¿Â½m working on it. I was so happy last  night, I was in my next door neighbors room and everybody was  checking their email and I was just like no, no one has emailed me, but I tried anyway and low and behold, one of my best friends from El Paso had emailed me, I was so surprised. See, he was  suppose to move to Tullorosa, NM but it fell through when he  got there so he came back, but he's moving to Belize in a day or two but he told me he was going to be back in El Paso for thanksgiving except he didn't have a place to stay, and I really hope my mom doesn't  mind, but I offered to let him stay in our extra bedroom. Oh, then I  did one of the stupidest things IÃ¯Â¿Â½ve done in a while, I told him  that IÃ¯Â¿Â½ve had the biggest crush on him since the day I met him,  GOD I'M DUMB!!! oh well, its over and done with now, can't change the  past, huh. It'd be cool if you could change the past though cause god knows IÃ¯Â¿Â½ve done a whole lot of dumb things in my life. ok, sorry, my  twenty minutes were up 2 minutes ago so have a nice day. Bye   ",0,0,1,1,1
2032,"Well, here I am writing my paper for psychology. There is so much noise here. Everyone has their stereos on full blast. It's a good thing I have mine. I need to change the song. So many songs that I skipped. It is okay. I found one that I want to listen to. This is a really good song. It is called Judith"" from A Perfect Circle. Their new album was strange. It sounded like a different band, so calm and mellow. I like it anyways because it calms me down. I don't know what I would do with out music. It is so essential to me. I believe that it is my sanity. If I didn't have my music I would go insane. So many feelings and thoughts in the lyrics. I am amazed that someone is willing to reflect on their lives or any given moment and come up with such inspiring. I can't think of the other word I was going to say. I hope I do well in my classes. I am really getting used to this thing called ""college life. ""  I feel at home and myself here in Austin. I've been waiting for a day like this. I still miss my family though, but I am strong. There goes two minutes off my time. My mom called and I had to explain to her something. I sometimes feel confused about who I really am. There are always moments in my life where I take a moment to reflect on myself and existence. I wonder how we did come about existing. So many explanations and theories, it is hard to believe them. I would rather come up with my own explanation. It is hard to, but I still have until the day I die to come up with an answer. I can't believe that two years have past since my uncle died. I will never forget that day. I really never experienced a death in the family. It really changed my outlook on life. I know wherever he is, he is looking over me and seeing how much I have accomplished. So many obstacles in my life and I managed to knock them over to get where I wanted to go. I wonder where I am going to end up in life. This journey is long and treturous. I need to tread with caution. So many threats in the world now a days. What drives the human race to act the way they do. So ignorant and destructive. As long as I just focus on my life and not that of others, I will be fine. It has got me this far. Life is so wondrous and worth living. Twenty one. the beginning of our end. ",1,1,1,1,0
361,"like a paper boat that's filled with water and slowly sinking. I'm not sure how to describe my thoughts at this particular moment. My thoughts seem to roam from one thing to another in a split second without me actually aborting all the information. I guess what to say is that my thoughts are unorganized like my backpack, all scattered around in bits. What pops up in my mind as a thought is how I'm going to go home after my classes are over for the day and check off the things that I remembered to do and those that I forgot to do. In my mind, all that I can see is my thoughts as a candy and it being surrounded by a mob of ants. My feelings at this moments are being jumpy and nervous at anything I see. I can't seem to calm myself. I also feel out of place and not all there, really unprepared. I guess to say is that I feel like I'm on a roller coaster ride and all alone on it. My sensations are at this moment very glad that the day is almost over and excited about hurrying home. My sensation at this moment also indicate anxiety for the next day and a sign of relief. That I can take a deep breath instead of gulping down small ones. ",0,1,0,1,1
2008,"okay so I'm sitting here in the computer lab in simkins dormitory     hall, realizing that I cannot type very well. how embarrassing to keep     deleting. it is so hot in here and I hate macintosh comps. I wish I     had a laptop in my room. I wish I had money. my roommate brought a     computer, and a tv. I feel like the poor one in the room. I actually     decided to do this assignment now because my roommate has two     guests over right now. they are two very nice girls but I just wanted to     get away. I just barely got back from houston at about 10 and I need     some alone time. what a weekend I had. my friends tiffany, and     diana and I went to these auditions saturday for a winter guard called     emblem281. a very renounced performance group. anyway, it is a very     fun group a kids and I was really excited about the audition. I first     and foremost am a dancer. since the audition consisted of dancing     and flag work I excelled in the dance portion. my flag work was not bad     either. don't you hate when you want something and everybody says,     oh you're going to make it"". and then you don't? that's right, tiffany and     diana made it and not me. it is because I don't spin rifle and I know     the instructor wanted a male rifle line. it is pretty sad. I really wanted     to be in this group that just has so much fun together. but what     really hurt the most is the fact that I feel I fail at everything I go for in     life. let's start at the beginning of my senior year in high school. I     tried out for drum major and was told I'd make it no questions asked. I made it to area auditions on my french horn and was told I'd make     the all-state band no questions asked. I wanted to be section leader     for marching season and ended up not as the president but the vice. came to college didn't make the ballet class for my major, don't have     a spot on the field for the band's chicago show this coming game,     and didn't make it into emblem. wow. I feel a lot better. it just sucks to     be me right now. but I always pull through with God's help. or do I     just get over it? my hair is starting to itch. I think I should shower     tonite instead of tomorrow morning. I wonder why do we itch. what is     the explanation of an itch. are the nerves freaking out and by     scratching does that friction calm the nerves back down? I think     about the reason things happen often. like why do our joints make     the cracking sound? something about the releasing of air or     something. I forget. I must go to sleep soon. I have to get up for     dance class at 8. yeah tell me about it. my mom bought me all these     groceries so I don't have to worry about walking across campus to     eat all the time. I love her so much. even though money is tight, she     always makes a way for me. I will never forget the strings we had to     pull for my high school prom. okay time has expired. this little     assignment makes me feel I should get a journal. I just hope I have     done this right. Ii aiming for an 'a' in the class!        ",1,1,1,0,1
869,"My mind keeps jumping back and forth between this year right now and like all of high school. I have such problems with sharing people and friends that my mind is constatly taking me back ana forth to times when I've been in sumilar situations. Cheaters are something I end up with a lot when I date people so the idea of sharing male friends is sdcary to me, I feel bad for being jealous of other girls who hang out with my male friends, but I can't help wondering if they are all destined to follow the same pattern as everyone else. My com[puter is broken in my room so I have to use the lab. I can't stand the noise of either bi;llion people typing at once, and the talking girls behind me are growing more annoying by the minutes. Cranky woulsd be a good wor to decribe how I feel. Reelly Really cranky. I don't know why either, so far everything has gone my way, from rush to guys to sports to school (thats what I'm here to do right?) but at the same time I'm being a total crab! I guess it's gets back to that damn jealousy thing again. I hate that part of myself, it's annyoing as all hell and I can't ever seem to get past it, the rest of my life is totally laid back, yet this is the one part that I freak out on. I can't imagine writting straight for twenty minutes. It took me three to write this, so I can't really understand how I can just blaber for twenty minutes. The sosrity girls are all really nice, the party at the delts was okay, ATO was pretty lame, but none of the new ADPi pledgees no anyone so I'm hoping that once we do some mixers or something along those lines I'll know some more people and therefore have more to do at these parties besides drink my ass off. There's an ATO bar-tab tonight at Sidestreet and a PhiSI party somewhere too, but beong a nice friend I offered to stay in with Brad who is walking on to the football team tomorrow, but he's also got three other girls upstairs, there's the jealousy thing again. Yarg. I left my shoes at the house and don't havce any comfy shoes to wear tmomorrow, sigh. The pledge retreat is this weekend, actually more likethis friday and some of saturday, so that'll be fun, but it's a little scary becasue we are all still just getting t knowone and other. I can't go to the first football game because the girl I was surposed to get tickets with ditchedout on me and I don't have a ticket, so going is not going to be possible, which sucks, becuase I really did want to go and get all involved and stuff. Good god, it's annyoing to have al this to do, I can't imagine how much time all these assignments are going to take, between this class and my theatre major-stuff, I have nooo time and am surposeds to join two outside organizations besides my sorority. If I get cast in a show, there isn't any way I'll be able to make any meetingings with any kind of consistency, but I really wantto beinvolved in everything thats going on. I have to do my laundry too. Somethings got to go and that looks like sleep, at least for the first semester sleep is going out the window until I get this grades business firgured out. Okay, ten minutes left. My room smells like stale coffee (true dorm) and chicken soup becasue retard king brad spilled soup on my floor, and we cleaned it up with paper twels, but not like actual soap, so I'm kinda scared as to what might be living under my bed at the moment. I have new momagrammed sheets that I'm way psyched to put on my bed, because they are those totally comfy jersey knit sheets, and I'm all about soft stuff. My room has turned into a pit, by the way, toaly a disaster area. Yuck-ola. My wallet has been getting fatter, but not, sadly, with money, way too many passwordsa nd numbers accounts and figures to rmemeber just to use these damn computers that run WAY too slow for their own good, or anyone elses for that matter. God damn. I tried to go ahead and do the survey so I don't acidentally forget and not doit, but the comnputer wouldn't laod it becasue I was transimiting my social security number and it didn;'t like that at all, so I guess I'll have to find a friend and mooch of them. Bad time to quit smoking. Almost done. The yamm,ering can stop shortly. Found my comfy pants on a non-cranky not, and that's wonderful becasue I could really use some good comfy pants to just lounge around in. My room looks like a laundry basket blew up on the floor and splattered everythingin it's path. My poor roommate, I don't know how she puts up wih all my shit. She just got cheated on and I feel so terrible having been in the same posotion myslef,and I wsh guys weren't such total morons about stuff like that. boohoo hormones. Two minutes left. I can't understnd my TA in math calss. He speaks english about as well as I speak french, and I know three french words. People say numbers are universal, yeah right, try sitting through a math class with a non-native english speaker as your teacher and see how universal they are come finals. Ah! Done. ",1,0,1,1,0
1135,"Boy Bands  They suck big time. I'm listening to the radio right now and one of the 50 is on. I do not see the huge interest in them. They all seem fake since New Kids on the Block. They were the original hotties! I can't tell if it's my allergies or if I'm getting sick, but my nose has been running ever since this past weekend. I got to go see my niece and nephew this weekend. I really enjoyed that. For once I got to go out of town on Labor day. My parents always said next year, or later this year. I'm amazed we got out of Texas this year. We were supposed to go to Italy this summer, but that fell through. Then we were supposed to go to New York, and that didn't feel right. Then we all finally decided on Orlando. My brother was going to bring his girlfriend and we were all going to have a great weekend break from the routine. That didn't work either. We ended up cutting that one to. Finally we decided that it was our turn to go to California to see my nieces and nephews. It was fun, but they sure are weird. I have an older half brother, an older half sister, and an older halfhalf sister. We really aren't related, but we are still pretty close. We have a lot of fun together. I don't talk to my half sister anymore. She's a bit. Sorry. She's mean and selfish. She told me that I stole her dad from her. She has some serious problems. She has to be the center of attention, and she's always trying to be better than everyone else. If something good is happening between two people she has to stir things up. She's a complete brat. She's too used to getting everything her way. I hope my roommate can't see up my shorts. I don't know if this is something that happens with time, but I really don't like underwear anymore. I don't understand how some people can wear the granny kind of underwear. Sorry if I am offending you. But hey, this is my stream of consciousness. I'm really looking forward to this class. My mom had a lot of fun teaching it. I've always wanted to be like her in some way or another. I've always looked up to her. Somehow she is always right. There are the few occasions, but for the most part she's always right. Sometimes it makes me sick. I'm running out of things to talk about. Hmmm. I miss my friends from Wimberley. I'm a freshman. So many of my friends went to different schools or are still in high school. I was the oldest in my group of friends. My parents keep telling me how some of the girls are looking up to me, and want to be like me when they get to college. I love to hear that kind of stuff. It really keeps me in check. Yeah! One of the songs I always sing with a girl I hung out with all summer is on. It's weird, but it seems like juniors and freshmen always hook up. I don't mean like going out, but also in just hanging out. It seems like there's always two years in between close friends. I have a friend who just turned 16 and she is so pumped. I feel really bad, because her mom and step dad are getting divorced right now. She just moved from her last home. I'm pissed at her step dad. He said that he wanted a divorce because he felt he wasn't providing enough for his child, which is crap!. He gave her everything she ever asked for, plus some. So now he has put my friend, her mom, and her brother out in the cold. He's a jerk. I'm not going to go any more into this subject. I'd get too heated. This time has really passed pretty fast. I'm surprised! I don't get why people drink alcohol. I just don't get it. I have plenty of fun sober. Sometimes more fun than my friends have, and they have hang overs the next day. It makes no sense to me. Being sober's the way for me! Well, this was fun. I'll chat with you later! ",1,0,1,0,0
354,"However, I feel I could be falling into a trap that could severely effect my grades. My roommate is a friend from high school and unfortunately for me he likes to stay out very late. I have early classes and it is starting to take a toll on me. It doesn't seem as if there is enough time in a day. I am looking forward to playing club volleyball here and I really enjoy the coach. Volleyball is by far my favorite sport. I need to start asking some girls I have met out on dates. I am enrolled in a dancing class with one of my girlfriends and I am having a lot of fun with it. My parents are coming up to see me tomorrow and will be bringing my bicycle with them. It is funny, I love my parents very much but I really don't miss them. I don't have a desire to go home any time soon. My suitemates are having friends stay the night and I hope that they will not be too noisy. After the football game tonight I think I will do some homework and go to bed. I am looking forward to this psychology class. I find it very interesting so far. I need to be sure to keep up in my reading. ",1,1,1,1,0
761,"I'm supposed to be writing from my stream of consciousness. I guess I'll find out how random my thinking is, as if I didn't already know. I really like this CD too bad this is his only one. I wonder what CD I should listen to next. I should try to call Janet again. I really want her to come visit me up her. I know how much she likes Austin. I'm really glad that I didn't buy those tickets for the Chemical Brothers since now I have a math test that night. I wonder when the concert starts. I really do want to go. And the concert is the day after my birthday, it would be a present to myself. Plus, I've been waiting 2 years for them to play in Texas. I really like this song. This room is rather boring. We definitely need to get some more stuff on the walls. I have to make a list of stuff to pick up when I go home, otherwise I will forget everything and I don't know when I'll be going home again. I think I'll listen to Semisonic next. I haven't listened to that CD in awhile. I'm glad I decided to bring the CD with me. Today is Deidre's birthday, and Allison's. I should send Allison a card. I wonder if Kisha got the one I sent her. I need to get a prepaid calling card so I can talk to her. She needs to come visit me too. I should probably email her again. This bed is so hard, it's making my back hurt. But I have to admit, it's not quite as hard as the one I had during orientation. You would think the mattress would give some after having so many people sleeping on it. I miss my bed at home. It's so comfy. Wow there are a lot of people walking by all of a sudden. I think that this is one of the coolest assignments I've gotten in a long time, it's much better than all the busy work I had to do last year. My mom will be happy to know that I like my psychology class. I won't be talking about music all the time, I'll actually have something related to my major to tell her. Well I think that's been my 20 minutes of truly intelligent thinking. ",1,0,0,0,0
168,"the end of this song is so weird. what was Andy on when he thought of it. now this song is pretty cool. it bumps. too bad my sax solo was gay. I think that funk is the coolest type of music. I can't believe that maceo parker is  playing at antones. I am so there. I can't believe I remembered the number man, I wish I could get rid of my damn computer virus. what a pain. my knee hurts. I so stupid for busting it. I think that my dorm room has to be the coolest in jester. jeff is such a pimp. too bad he sounds kind of white. josh is the coolest though. he's just about the funkiest drummer IÃ¯Â¿Â½ve ever played with. I don't know if IÃ¯Â¿Â½m supposed to be pressing enter, but if I don't I start writing off of the screen. I think that IÃ¯Â¿Â½m gonna like psychology. it's pretty interesting. I hope my stereo is bugging anybody. the concert tonight is gonna be cool. I just hope that I don't get killed. this song  cracks me up. I gotta leave in 20 minutes. I better have a lot of sugar to keep me awake. I can't believe how tired I was last night. maybe I should  have slept over at the girls place. I got to record my CD and send it to b. IÃ¯Â¿Â½ve gotta find out when I need to take defensive driving. these pizza rolls are so good. man, jester food sucks. the only good thing is the cereal. salads are ok. the pizza is decent too. my new hat sucks. it's really  uncomfortable. my brother is so whipped. me and my twin brother aren't really a lot alike. he is so disgusting when he's around his girlfriend. I guess that keyboarding class paid off. paid or paid. ly or lie. die or. . . well maybe not. what the hell am I talking about. this is a pretty crazy assignment. over half way done. it pisses me off when my posters fall off of my wall. CDÃ¯Â¿Â½s over. what do I want now. how 'bout a little screaming headless torsos. they are the coolest. jo jo meyer is the most amazing drummer in the world. too bad I can't go to the first game. I still gotta get that sports package. some much to do, so little time. almost done now. my mind has gone blank. IÃ¯Â¿Â½ve got to wash my clothes. if I don't do that tomorrow, IÃ¯Â¿Â½m gonna smell all damn week. IÃ¯Â¿Â½ve got to read a lot this weekend. this is boring. IÃ¯Â¿Â½m sure who ever might read this cares very little about what IÃ¯Â¿Â½m saying. oh well. looks like my time is up now. just gotta push the submit button. bye. ",1,1,1,1,0
1551,"     Well here i am writing this assignment don't know exactly what to make of it but i will give it a try. College has definetly been a weird expierience so far frat life is very different than what i was used to back in my home town. My friends are acting very differently even friends i knew close in high school are pretending like the don't know me and its strange. don't get me wrong i have nothing against branching out and meeting new people but i still like to keep in touch with my friends but i can't seem to do that. Huge decisions permeate my life right now, i mean people keep telling me that the decisions i make over the next couple of years are going to affect me but it seems like the decisions i make right now affect me the most. Whether i join a christian fraternity or not its all so strange. People are often so complex and strange. I guess thats why i am a Psychology major. The mind is so complex and even today hasnt been mastered. For example how do i know if what i am typing here right now is my actual real thoughts and not something i think abuot thinking merely for this expieriement.  What is real. . if it is just electrical impluses interpreted by the brain then what is real   - Morpheus. Just thought i would throw that in there. don't get me wrong i know in my heart the foundation of my life but already in the first chapter of this book i have beef with this writer. He explains coincidences in our lives as totally unrelated and people use extra ordinary beliefs in superstition or God to explain them. I don't believe that at all how is mr Myers so sure he knows what a coincidence is anyways? Too me it seems there are too many coincidences in modern day life that they lose their   coincidentibility   and some greater power has to be in control. I willingly get up every day knowing without a doubt that The Creator of the Universe has sacrificed himself for me and i can't tell you how great a feeling taht is. Knowing that no matter what mistakes i make during the day His blood will cover me. Evolution is a big tub of crap. How can something come from nothing. . its impossible defies the system of physics? Even if one buys into the Big Bang Theory which is a load of crap where did that first star come from? SOMETHING CANNOT COME FROM NOTHING. . and the way that things are spiralling downward the farther and farther we push God out of the picture. The more we take Him out of the Pledge of Allegienace and our money the further we dig ourselves until He comes back like a   theif in night   and to be honest i can't wait.  For the wisdom of man is the foolishness of GOD   so the smartest man on our is a fool compared to Gods infinite wisdom. I guess Jesus just encompasses my life which is why I must place Him in this paper. I know Psychology is where God wants me but I watch guard to be sure taht human s don't think they know everything heck even Freud had some akward ideas about sexual behavior in children people are human God is not that is simple. This 20 minutes is actually very long how can i sit and write this long. WHy am  i listening to 311 right now i mean i got the song yesterday but i didnt think i liked them but i guess they make some good music. These shorts from Foleys are the bomb  they only cost 5 dollars. . they are plaid. Joshua keeps talkin to me and interupting me and hes whacked up. . he is the most judgemental person i have ever met he thinks he can predict the future and it really makes me mad. Hes so certain and hes so wrong and it blows. I did laundry today and it didnt take long but i didnt take anythign with me so it just seemed like forever  You know what is the worst thing ever when girls come to your apartment and steal your dvd's without asking taht is about the worst thing ever. I am kind neat like that and i like to account for all my DVDs and when they are taken without me knowing i like freak out. I wonder how many college guys look at pornography. . i bet its allot. i wonder if girls look at porno probably not but ya never know. Why would yo go to A&M i mean its a terrible school. Welp time is running out so i guess this is winding down but i hope i gave some insight and hope everything turns out well ",0,0,0,0,1
1399,"Today I woke up to the sun sinning in to the room and it gave me much joy. the warm sun rays lighting up the room starts a day off very nicely. sweetie now that made me feel all warm and fussy in side. I just had to sit back and take it in for a few moments before closing the chat window. she called me sweetie, Wow! I hope she knows that made me feel special. I hope I make her feel special. because she is special to me. JoAnna what a unique name. It is a lovely name. one with two capital letters. laptops, this is so cool I am typing on a laptop, I wish I could have my own. maybe I could save some money some how. I wonder if my mom will give me some for it. hmmm. must likely not. my sis is doing better. she needs to eat more healthy. this summer was a great summer. God really blessed me. I worked a lot help on the house met one great family and to great friends in it. I got all the classes I wanted to switch in to these fall. so awesome. God is awesome. I am so bless through his love. I pray I make the most of it and continue be focused. I have so much time and yet I always want things faster. I seem to want it now. but time and patients will help me through. Sweetie wow I just can't get over it. I am so lucky to have some like that in my life. just to look at her brings me joy. and those eyes. I love getting lost in those eyes. what if I didn't say anything? will she turn away? will she be embarrassed? I hope not. does she feel the same way? If she does is this the one? or maybe it is another I have not met. I wish I knew. I have to be patient. all good things come in time. I wonder if she knows that I wonder what she is doing sometimes. does she do the same? when can I see her again. when is too soon to talk to her. what is to much? who knows! her smile is so beautiful. no wonder I am so at tracked to her. the smile is the first things I notice in a girl. and my mom likes her too, what are the odds. something must be right. maybe I thinking too far ahead. all I now is I like it. I like JoAnna and she likes me. That is what I know. I know I want to see more of her but that will have to go slow because school is why I am here in Austin. maybe over Christmas we can see more of each other. ",1,1,1,1,0
1657,"     Well, let me see, i have a lot of stuff to do. got to write this, then i got to go to the soccer meeting, then i have to try and figure out stuff for the plane tomorrow. Im kind of hungry, not really but kind of. Man, i want some chicken strips. i want the light to be turned on. My friend here is playing a cool computer game having to do with terrorists and stuff, he just told me he was doing awesome on it. . Were waiting for Rachel, she should be here soon hopefully. I don't know whether i should go out or stay for the intrasmural soccer meeting . . hmm, im going to try and see if anything important is going to be said at this meeting. I also have to take a shower. . It's funny how college life is, its like real life, dependent, you have to be self-disciplined which is hard. College is actually a challenge, it is hard to stay focused on books when you have so many parties and activities to go to, and people to talk to. 10-1, thats pretty good. Jason's getting good at that game. . . my friend's calling me . . ahh distracted. kind of cold, hmm wait, no its good actually. I don't know what to write for this. This is pretty hard. . 10 minutes passed already. . im going to dallas tomorrow, yay! happy. i love austin but i also love going back home. Eat meat and good food. Going to a Cowboys game on sunday. . i wonder if they'll be any good this year, i don't think so. UT football now thats something else. Man, too bad i donmt have the sports package, damn. I feel like having Skittles but im too lazy to go get them downstairs. . :) yea im hungry definitely. Wish rachel would get here already. man, 5 min left to write cool. can't wait til im done with this assignment. . so that i can go already. Oh, so its stream of 'consciousness', i kept on saying 'stream of conscious' thinking that was the right thing to say. . man, dumb hahaha. Typing is actually fun. kind of tiring at the end though. . hmm 30 sec left! ok this is it, fun stuff now ha! yea 3, 2,1  ",0,0,0,0,0
1055,"Okay, here we go. I am going to type continuously for 20 minutes. I don't know how I can do this considering that I type pretty fast and also I am in the UGL and the keys are making quite a loud clicky noise with each letter that I type. Oh well, no one seems to be listening. I am really tired right now and all I can think about is sleeping soundly in my comfortable bed. drifting into a relaxing deep sleep. IT'S ONLY BEEN ONE MINUTE! I can't do this for that long. I have nothing interesting on my mind. hmmmmm I had a fun time last night. I got in at 6 in the morning. IF only my mother could see me now. that's the latest I've ever gotten in. am I typing loud? I don't want to do this anymore. I am very nervous about people looking over my shoulder right now at this very instant reading at the ridiculous things that I am typing. bored bored bored bored. I miss my friend jennifer a lot. we talked earlier this week and she said she would call me back. but she never did. today in Barnes and noble I was by myself looking at books and saw one that reminded me of jennifer and I really felt like bursting out in tears right there in the middle of that bookstore. somehow I held it back. hell right now I want to cry. I really miss all of my Dallas friends like so much. we've been through everything together and it's like we're drifting apart. I guess it's inevitable, though. I mean I've seen it a thousand times in films: the classic high school seniors move away to college scenario. but I never thought that it really would be this hard. I'm living on my own. I am my own mother now. That's pretty damn scary! I think I'm responsible though. I've always been able to manage my time wisely. Even my mom agrees with that. IT'S ONLY BEEN 3 MINUTES. or 4 maybe. I really like this guy I met. like really. it's just something about him. and it's so disenchanting that he's playing hard to get with me. I'm a very sensitive person with not a lot of dating experience, so games are not my idea of fun. I hope he's not looking over my shoulder right now. I'm really paranoid right now. I don't want him to see that I'm writing about him for this. god, if he saw this he would freak out. he probably thinks I'm stalking him anyway. I'm really not. I think I am inventing things in my head. I do that a lot. I can't believe I'm writing all this out for this assignment. oh well, this is probably not even going to be read by anyone. Well, hopefully not. I mean this is pretty boring stuff, teenager's brains. YIKES! so okay it's given that this will not be read. at least I am assuming that it is. So, with that in mind I really am open to write whatever the hell I want to write. This is for my benefit, in essence. Like a diary entry that you turn in for a grade. Not typical, but hey it happens. oh god! I really like that guy. I hope he shares something like that about me. he said he'll call me tomorrow. maybe. he did say maybe. then he said maybe Tuesday. Hell, I'm sick of waiting around for this guy. I always do this. I cling on so fast to people I'm interested in even after just meeting them. It's like I have a onetrack mind and it's all I can think about. That's pretty scary, huh? Wow I just scrolled up and I've written a lot. A lot of really boring stuff too. He probably won't call tomorrow. Who am I kidding? I can't keep doing this to myself. It's really unhealthy. I just want to cry after realizing this. It's such a horrible thing. I am putting this guy up on a pedestal  is that how you spell it?  and like if he messes up just a little bit, then I think that he hates me and I'm just this horrible person. God I say the stupidest things around him sometimes. I'm so concerned with trying to impress him that I just end up saying stupid things. that he won't even remember, but I am again blowing it out of proportion. Who am I kidding, I need to get my mind off this guy. but grrrrr! everyone now compared to him just doesn't seem to measure up. Like everyone I meet, I hold off on just for that rare chance that I might get to date this guy. I am a weird person. I am still paranoid about people looking over my shoulder. It feels like the whole world is scrutinizing me. Whoa that's scary. I love embellishing in my selfpity. it's so encouraging. NOT REALLY. wow the whole lab is completely silent except for my really loud typing. I feel like each letter I type is a clap of thunder booming and echoing into the distance. time is like momentarily slowed down and every thunder clasp is loudly emphasized. Wow, my 20 minutes are almost up. How did that go so fast? What did I write about? I can't even remember. I really don't want to look back at what I wrote either because I'm sure it's just the same thing over and over again. but I'm sure I will look back at it in just a second. well, if anyone is reading this, I envy your patience. until next time. That is all. ",1,1,1,1,1
