id,text,label
2077,"Ok well I have been putting this off for a while, but now I'm sitting down to do it. Just to let you know I'm really bad with punctuation and spelling and capitalization when I'm typing on the computer. its good in word because it corrects your spelling and capitals and grammar for you, friends is on the tv in the background right now, that show has been on for a long time. I'm really kinda stressed right now, I feel like I'm really behind in my classes and reading and homework. it would be good to have like a full free day or two. I guess that is what the weekend is, but this weekend I'm going home, my parents are really excited that I'm going. I have to get my acr fixed because I ran into a tire on the road the other day and it screwed up the bumper. I never understood that, who is the guy driving around with no tire? I really really don't understand that. things are a little weird right now, my roomie's going through some rough times and I'm trying to be there for her, I really hope I can be all shse needs. and than my boyfriend is like 600 miles away up in arkansas and I miss him like crazy. I wish he was here sometimes, but it seems like we'll really enjoy the time we have together now that its limited. he is a great guy and I miss him so much. anyways I'm not really sure what to write about now, my classes are ok, but I feel bogged down with work right now, I don't want to feel like I'm complaining about it. I also am a really bad typer. I never took that class in grade school where they teach you the home row and stuff and so I have to look at my fingers a lot. , really, I shouldn't blame it on not having the class, I could have learned on my own, but I didn't, oh well, I'm making it. but I'm not correcting my spelling and typos very much right now, but I notice that as I type my typing is getting better and faster and I have to look less and less at the keys because I'm getting more and more used to it as I sit here. college seems weird to me. so many people, so many changes. my roommate and one of my suitemates are both friends from high school which is awesome, they're great but its been hard for all of us to get out and meet people because ww hang out together a lot so that we don't have to put ourselves in uncomfortable situations and deal with new people. but I talked to some really nice kids today. things are good, I don't know if I should go home or not this weekend but my parents really want to see me and its just a drive to houston which is not very bad so I'm going to go, I'm looking forward to seeing my brother too, he is a freshman this year. soooooooooooooo anyways I don't know what to talk about. seinfeld is on tv now, I really like that show, funny, lighthearted, and you never have to know anything from the previous episode to catch the new one, I really like that because then I don't have to be committed to watching every night. all my books are on my bed right now and this writing assignment is not due for two days but I'm doing it now, even though I have assignments due in the morning, I think I'm just putting those off and instead I'm doing this because it seems a little more enjoyable than doing calculus problems or something like that, or reading, ugh I hate the reading. I'm not a good reader I don't think, I'm horrible at reading comprehension, at least that is what the standardized tests say. but anyways I'm a slow reader, I think, ok only 30 pages. but then 30 pages take me like an hour and 15 minutes. no small ordeal. wow I can't believe I have written this much I'm only 14 minutes, I have no idea what I'm going to write about for 6 more minutes. blah blah blah blah blah blah blah blah I wonder what happens if you push the finish button before the time is up, I don't want to try but I bet someone does. someone who just wants to get out of whatever they can. maybe someone will tell me sometime. yay one of my suitemates just came home, she is on the phone, she is really cool. she just asked what I was doing, I tried to tell her and write at the same time, I didn't do very well, my fingers didn't press the right keys, hard to do two things at once, I'm not one of those people who can like talk on the phone and clean or mess with the computer at the same time, I need to focus on talking on the phone or something else. not both, that is probably because I don't want to let the other people think that I'm not paying attention to them, ah I just got distracted for like 10 seconds. yipe. so anyways, well my timing is going down I only have two more minutes left and now I feel like I need a break but I don't have time for breaks, I think I'll make some coffee and stay up late and get stuff done. yay only one more minute. my room is messy right now too. I don't really mind it if its my mess though, oh well, ill clean it up soon, I am soooooo excited that this is almost over! it was a lot harder just to write than I thought. wow ",1
1584,"     I am very excited, but anxious to be in this new city, Austin. It is overwhelming right now solely because I don't know everyone here and am still meeting new friends. I enjoy all my classes but know that this semester will probably be very strenuous. My goal is to work hard and try my best to not get caught up in the social life and to focus on what is most important, my grades. I am feeling a little homesick though, because I am out of my comfort zone and surrounded by all new faces. I miss my family a little, and my boyfriend a lot. I am excited to be here, but feel a little left out sometimes. Everyone knows eachother and I sometimes feel alienated. I am listening to cars floor by my dorm room window. Which causes me to lose concentration at times. It is also hard when the girls here are screaming and running through the halls. Especially at night when they come running in all drunk. I smell flowers all throughout our room because we have received so many from pledging Theta. My roommate and I just got through with Rush and are excited about our new sorority. I know it will give me a chance to branch out and meet new people, which will be nice. I am noticing, though, that most of the girls here are pretty clicky. It is hard to make friends when they are all always going off together in little groups. Im not the type of person who is usually affected by those little things, but being without my boyfriend and my hometown friends makes things a little more difficult. I realize though, being here will teach me how to become a more independent person and that I will have to learn to adjust when things don't always work out the way they seemed too. I love the condition of our room right now also because my roommate is a pretty clean person which makes me a pretty clean person. Our room is all tidy and neat. I know my mom would be happy. I really love this city of Austin. It is so fun and such a party place. It also seems to me to be a bit overwhelming. I'm not all into this every night party life. Don't get me wrong I love to party and all, but to a certain extent. I'm a christian too which makes living here kind of difficult. You become so wrapped up in all the constant parties and b. s. that you sometimes forget who you really are. One thing I want to do while at school here for the next 4 years is discover who I really am. When you take away all the parties and superficialness. what is left? I want to make something of myself in school and in my personal life. I am contemplating on whether I want to go out tonight with the girls or stay in and go to bed early. It seems like im always on the go here, too. There is always something to do and barely ever any time to simply relax. As you can probably tell i am a little stressed out. I notice it is getting more quiet in our dorm now because the girls have all left to go out. My computer just froze for the longest time so for about 5 minutes I couldn't write. So i am going to start again, because for 5 more minutes and finish my time. sorry. anyways, i am really frustrated now because my computer has been having so many problems lately. It is making me very aggravated. So in case you know this I am still typing after the 20 min time period, because 5 of my minutes were taken away because of this stupid computer. Well, I am hoping that I will learn my away around Austin soon because this city is very confusing. I just want to have a notion of where everything is. I hate not knowing my way around places. Well, I am going to end it now because I timed an extra 5 min on my clock and it is up.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     j                                                                                                                                                                                              m                        y                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ",0
1359,"My English teacher should go back to her own country. She read my essay today, and she couldn't understand a word on it. My topic is on samesex marriage, but she didn't even know that samesex marriages are illegal in the U. S. She read through the whole thing and asked me, ""So what is your point?"" At first, I thought it was just me, so I took it to the writing center. In a way, I just wanted to talk to someone. I had to complain about her to someone. Anyways, the guy in the writing center agreed with me. It's not my problem that she can't read. Well, I guess it is since she is the one who's going to grade my paper, but I am not going to put up with her. I am so going to change my teacher tomorrow. I am so glad that I still have the chance. I feel really relieved because my rough draft is done. I finally feel like I am getting somewhere with my paper. I am also very excited because the weekend is coming up. I am going to finish my homework in one day and enjoy the rest of my weekend. Maybe I will do my homework for the next week ahead of time so I will have more time during the week. I don't know. I seem to be addicted to homework lately. My dad said that I won't be happy if I move out. Well, I don't think that is true at all. I admit that college life is much harder than I have ever imagined, but living with him doesn't change that a bit. It's not like he could help me with my homework. He never did anyway. I feel so relieved after I moved out. It's great that I only have to deal with school. Dealing with my dad is much harder than anything else. I haven't really talked to my mom for a week now. I don't really know if I should call her. She is so worried about me. In a way, she is giving me a lot of stress. We are always talking about the same thing now. She keeps trying to convince me to move back. There is just no way that I am going do it. ",1
261,"I want to start with a simple color. Let's say blue. When I think of blue I think of the ocean and where I live. I live in Brownsville Texas. It's ""on the border by the sea""  That's like the Brownsville saying. I also think of baby blankets, actually my baby blanket. This leads me to thinking about a George Strait song entitled ""Baby Blue"". It's a song about his daughter that passed away in a car accident. He's describing her eyes and what he thinks about every day. That has to be hard to deal with. A death in the family is such a detrimental thing to cope with. Fortunately my family has never had an immediate family member pass away. The closest I've been to a loved one that has died, was my great-grandmother. I've also had my girlfriend lose her great-grandmother and her grandmother right after each other. I went to those funerals. I really don't like them very much, It's extremely sad for all the loved ones mourning the death. I guess this leads me to thinking about the color black. It's weird that people usually associate things or ideas to color. I guess it's because we're such a vivid creature. Our vision capabilities are quite advanced when compared to those of other animals. We, humans, are able to see most of the spectrum, all we cant see is the ultra-violet end and the, oh I forgot, I think it's the infer red side as well. We might excel in vision, but are still very primitive in the sense of smell. When we compare our smelling to that of canines, all I can say is that they are able to smell around 100-1000 times better than us. Back to black. Jet Black is favorite color, or at least it used to be. I really enjoy viewing the colors of nature. I have found myself buying shirts the colors of nature. Like a dirt/green or pale/orange, light/yellow or sky/blue, the color of soil. I love the smell of the earth after it rains, it smells so pure, rich, I guess I associate that smell to nature. Imagine what a dog smells after it rains. Now that's something I wish I could take a whiff of. That's around 25 min. of writing. I want to say that this has been a great experience for me. It calmed me down from this hurried morning. I feel more at ease with myself, but I can't explain why. Well, I hope you've enjoyed this little talk with me. I know I'm not supposed to use ""you"" when writing a paper, but the instructions say that it's alright to fib a little in my grammar. Sorry for any misunderstandings. ""Good-bye and Good-luck. "" ",1
1420,"Hmmmm. What am I going to write for my stream of consciousness. I don't even know if I spelled that word right. Oh, well. I guess I just write whatever comes into my head. By the way, I have to fill out my daily schedule for my EDP 310 class. Don't forget about that. It's kind of hard to type whatever comes into my head because my hands aren't as fast as my thoughts. (That's obviously a good thing). What's on my mind. This is a lot harder than I thought. Sometimes there is absolutely nothing in my head and I just draw a blank. Nothing to write about. I wish that I can draw pictures on this thing but I can't. I tend to be a more visual person and I get a lot more pictures in my head than words. I think I'm going a bit over twenty minutes, although it doesn't seem like it. I just sit here at my computer and think sometimes because I want something to pop in my head so I can write it down, but nothing happens. It seems like when you want your mind to wander, it has a harder time doing it, but if you're trying to concentrate on something, like when you're taking a test, your mind can't stop wandering. I guess that's the amazing thing about the brain. so unpredictable. At least to the untrained individual who doesn't know what to look for it seems unpredictable. Maybe not so much for an expert. Its funny how the mind works. Anyway, I don't want to get all philosophical or psychological or anything so I think that my time is up. Until next time. Ooohhh my arm itches  ",0
748,"I am tired today. I should have gone to bed earlier. I need to study. How much do I need to read for my classes to get A's in them? I have to do my economics homework today. I miss home I miss my family. I have never been away from home for this long. I won't get to see my parents till parents weekend but that will be really nice. I have a fraternity meeting at 6:30. I can't wait until the next football game, the game this past weekend was awesome. I need to wear a hat at the next game cause I got a bad sunburn last weekend. My face hurts from the sunburn still. I wonder when our next fraternity mixer will be. A picture reminds me of my Europe trip last summer. It was one of the best experiences I have ever had. I have a paranoid feeling that I am not doing enough work or studying, that I am neglecting something. I hate doing laundry, I have already had to do it twice since I've been in Austin. It hasn't rained since I've been here, I wonder when it will rain. I hate the heat and humidity in Austin. I can't wait till it cools down and turns into fall. The girl in my business administration class yesterday was very pretty, maybe I can go on a date with her sometime this semester. Viacom merged with CBS, maybe CBS won't be such a lousy network anymore. I need to eat lunch soon. I hope I am doing this assignment right. I hope I will have time to study tonight, I need colored pencils to finish my economics assignment, maybe my roommate has some. ",0
1713,"     wow i am so tired i really just wish that i could go to sleep. why do they put a philosophy class in the law building i will never know. i can't believe that i just walk for 25 min just to get back to my dorm. i wonder what there is to eat tonight. i hope it is good. the last couple nights the food has been pretty  good. man i really have alot of homework tonight i hope the fraternity doesnt keep me late tonight. it is such a pain to have to walk all the way to the house just for a meeting. wow i am really thirsty. i really want a glass of water. i wonder what everyone is doing right ow. i bet they are still in class. when is that girl going to get down here so we can study for math. i need to go get a map of the bus routs. or a map of where i can park so i don't have to walk anymore. oh man its only been 5 min. i wonder who im going to ask to go to the OU Texas game. i wonder if i will even get tickets to this game. my band isnt very good, i better go try and find someone that has a better band. oh yeah i have to go buy my tops pictures that i took. i need to go get a hair cut. i wonder what i will look like when i can't cut my hair or shave for 6 weeks i bet i will look really funny. man my palm really hurts i wonder what i did to it. maybe it was when i was doing gymnastics tricks for people. i wonder if ut has a gymnastics team or what intails being a cheerleader. i really liked it at that last game when they did all the flips. i really hope that ut wins the national championship this year. that would be so cool to win in swimming and football and baseball all in the same year. i wonder if any other school has done that before. aww im so glad that i am done with classes today i don't know if i would be able to make it if i still had to go out and sit in another class. hey my roomate just brought me mail. wow a letter from my parents how exciting. my roomate keeps talking he doesnt realize i don't care. hahahaha he is talking about his macintosh. and his knew program. wow he has a really low band for the ou game. maybe he can get me a ticket. he is telling me a story about our pledge trainer and how he made a stupid comment. it was actually a good story im surprized. wow i think alot. i wonder when it is going to start to get cold. i don't know if i can take this heat any longer. i really want to go watch the simpsons. wow what a great show. my roomate still is talkign about his computer. i still don't care. my roomate i have decided does not stop talking. wow im almost done this wasnt as bad as i thought it was going to be. i think that stream of conciousness is really ran ",0
940,"I have an aching headache and coughing every five minutes. I can diagnose that I have a cold because of my symptoms. The symptoms plagued me for more than 3 days and will not go away. This is very upsetting because I am planning to go tubing with some friends on sunday. If this sickness is ongoing, I may not go tubing. I'm taking a lot of medicines to relieve myself from this sickness, but nothing is working. My frustration is aiding the sickness to persist. There's one class I'm having problems in. The class is microeconomics; I failed both quizes and so behind in my reading. I'll spend a lot more time studying for that class than any others. I always have something to do but my sickness is preventing me to fulfil it to my best potential. I met a lot of people and made new friends in college; it made me have a sense of belonging that of which I lacked in high school. After me sickness is gone away, I know that I will have a great time and have a sense of directrion in life. My floor is so friendly and nice. We go out together and a maater of fact we went to Olive Garden last Sunday. I joined many societys like the Pre-MEd adn Pre-Dent societies to better my future and put me ahead of others.  ",0
1934,"I think I'm trying to hard to write what I'm thinking which defeats the entire purpose of this paper, you aren't supposed to think about what you write, you're supposed to write what you think about. Wow, I was impressed with that little quote there. I cannot live without you. "" I've had that song stuck in my head all day long. It's a good song but I only know that much of it. I wish I could actually sing the rest of the words to that song instead of mumbling through them. I have a problem with singing lyrics. Why am I reading over what I have just wrote? I guess it's just a habit that I've gotten into after writing so many essays in my life. I usually despise essays. I love writing, just not essays. Hmmm. was that a pretty girl that just walked by? I just caught her foot as she passed my door. I think it was a pretty foot. I need to find a girlfriend. Girlfriends are great. Well, they can be. Depending on who it is. I loved my last girlfriend to death. I miss her so much. I hate not being able to see her any more. Curse age! Of course I do not wish I was 2 years younger but I do wish that she was 2 years older. Why did I bother to redo that sentence? I actually wrote 2 sentences and then combined them to make one. Am I following all of the rules to the ""Stream of Consciousness"" writing assignment?              I wonder if you can determine if a person has ADD by reading a ""Stream of Consciousness"" paper. Hell, by the time you get done with mine, you will probably think I am. Hell, hell, hell, hell, that word just stuck in my head for some reason. I wonder if that means that I'm satanic. ""Thegreatjakobie"" just signed onto AOL instant messenger. ""I can't talk buddy! I'm writing what I think!""          Metacognition. Thinking about thinking. That is such a cool concept. I often think about MEtacognition so I guess I can say that I often think about thinking about thinking. That actually makes sense. ""I cannot live without you!. all that kjsoifl me, alkjsoithaj me, I cannot live without you!"" Damn words. I should probably learn them. I often spell a word that I know how to spell but it doesn't look right when I write it so I spend like 5 minutes trying to determine if it's spelled right. I'm thinking about that damn song again. My elbow hurts. It pops a lot. I wonder if that means it's going to fall off one day. I don't think it's healthy. I don't know anybody else who's elbow hurts and pops on a regular basis. ""Strike 3! You're out!"" I hate baseball, but it popped into my head when I spelled basis. Bases. Stases! Rhetoric and Comp class sucks. It's not my cup of tea. Have you ever been in one of those really big tea cups that spin around really fast at carnivals? They suck too. When I get done I feel like I'm going to vomit all over my shoes. Vomit stinks a bunch. My friend Paxton doesn't like vomit either. He says that when he smells vomit, it makes him want to vomit too. And all the people around him will see all this vomit and pretty soon, the whole room is blowing chunks all over each other. Chain vomiting. Comforting. I'd like to stop thinking about vomiting now. ""I cannot live without you!""        Latin drums can seriously rock! Especially in that damn song that I have had stuck in my damn head all day. My face itches. I hate when things itch. That would be a feeling that I would rather not have. If I had a choice of course. Only 2 minutes left! That sucks! I'm kind of getting into this whole writing thing! We should do this assignment every week! That would rock. oooooooowwwwwwwww! Damnit! I was stretching and when my arms came back down I hit my already broken ass elbow on my chair. That sucked! Oh man, that really depressed me. That hurt a whole bunch. AhhhH! 30 more seconds! Lets see how many letters I can hit! kasdfkjhasdkfjhaksdjhfkljasdhfkljadshfkljadshfkljahdsfkljhasdklfjhaklsdjhklahciluhekjhsdfkljahdsfkljhasfdkljhicukljaeno;iawejoijackjnOWEDJOAUR9238U4R928JOFJIEODFIJA9WE8URFOJKLJSDCVLIUADSHFCKJENRFLKH9PC8USDCIOAJERFKJRIOFJUP98UFOASDFJKJNCKDSJCPOAIUFPO0WUERO9QU8W3ROIQWJREFKNSDOVJOAISDUJVA98WEUF9WUEFROAWKEJRFLKIJSDFOLAIJSDFOIAUJFOIKW4EJFOIJASDOIFJASLDKFJAO;SDIFUJ0WAOEJFLKNVOIJC0932I1-09I-1I-0           hA!  That's how many letters I can type in 30 seconds. Well, technically, it was less than that because I was finishing that last sentence up. Well, my 20 seconds are up. Good luck on trying to pull meaning from this madness. ",0
949,"I think this is a really cool writing assignment. I like assignments that are easy yet mean something. I really hate this song I don't know why I am listening to it but I am too lazy to go change the station. and this new keyboard  is hard to type on it forces me to typer 'properly' I guess thats not abad thing. I like it when my roomate is not there sometimes and I am here alone I like being alone. I am currently having a brain blank. I am full because  I just ate lunch with my friends and now the bottom of this hard wook chair is pressing into my ankle bone and is killing me. ouch. I don't understand why my room is so cold good lord ihave to wear long sleeves to stay warm. I am very tired and I should sleep but I need to do this assignement which I have sadly put off already too lonf. haveing an 8am math clas sis not fun and I hate it. but the material is easy so far. I am bored and tired and I feel like going home but I can't my roomate is going home and I will be here alone all weekend. well we are rarely alone becase all of my freinds come to our dumb room all the time which sometime is annoying because we don't get stuff done soemtimes. this new song is itersting. I love music. I am sleepy. but man the lyrics are so dumb. what is the deal with all this insipid lyrics. I don't know what else to wreite. I think amybe my mind is slow because I just ate and I'm sleepy and I can't think very clearly. there really isn't much to think about. I am happy that my friend is coming to visit us here he lives off campus and we don't get to see him too often. but hes really cool. I feel happy to be able to see him. I feel comfortable with him. I really like my room. this commercial is really dumb I wonder if they even make impressions on anyone. I feel bad for putting this assginment off for so long. I don't usually do this I often wonder if  I will pull the 3. 5 I need this semester I hope I do. I think I am overall happy here in austin but I get lonely someimee even tho I am surrounded by my friends. but they are my high school friends. writing for 20 minutes about nothing in particular is harder than it sound si guess. I can't think of anything to write. my mind is blank. all I am thinking baout is typing. which I am not doing very well. I miss my parents! woah what a comment but I think I do. which is cool I guess but it has ony been like 3 weeks I don't know what to think I wonder what football game is next (NFL) I think we are playing the redskins soon. I think tis radio station is terrible. my roomate souild be be back in like 30 mih\nutes. man I dotn have anything to say. I think I maybe should have  done this assignemnet at a later tome when my brain isn't sleepy and my stomach isn't full from lunch. my floor is really dusty. gross. I have 4 minutes left. write weite write. I can't write anything. i am mentally singing the lyrics to this song and that is the only thing in my mind. I am going to try to go to the libraby tomm and study. I have parties to go to tonite and sat nite and an honors 'party' on sunday so I have to try to get as much done on sat. I feel like I am behind. college is hard as to where u will get behind and then wham it all sneaks up on u and u don't even realize it. but I love it so far and I can t imagine living this life for 4 years. thats a long time and I can see why people love these 4 years so much they are so random and fun. I can already tell that I am going to miss it during the summer and when I leave. I have 2 minutes left. I like having my own computer here I brought it over labor day weekend and I set it up, boucht the cables, etc all by myself which I have never doen before but I did it and its a cool sense of accomplishemnt. and I catually got the wthernet working even tho I had heard horror stories about it not working. its so fast. I like being self sufficient I thik its really good. I liked setting it up and makin it work myself. and it aint no I-Mac either where u just plug that mess in. oops times up. ",1
567,"so I'm sitting right here and my roommate and his girlfriend are abut to go out to sixth street. I have no real plans for tonight so I decided to do this assignment instead!  it's been sort of a crazy week. lots of things have been bugging me and you know no ones seems to care about some of the stuff that I'm going through right now and yes I am going through a lot of personal problems but I don't want to write about those because I've talked about them enough this week ok, my roommate and I sort of get along but I'm never really sure how good of friends we really are but who cares I went to see loveline tonight and some people asked some pretty crazy questions people are so afraid of sex in this country I mean really everybody's thinking about it and that's all anyone really cares about I mean sure there is friendship and all that but come on sex is part of it too. how many friendships develop over some kind of sexual relationship or develop because someone needs advice about a sexual relationship? sex sex. it's like the underlying cause of all of our actions (who we make friends with, how we act, dress) and I'm not having much but that's another story. I mean I don't have that much of a sex drive to begin with, I personally think that sex and intelligence are somehow related-cause stupid people are always having it with other stupid people. you never see two brains getting enough, maybe its like a hormonal thing that people with low ig just have more testosterone although my best friend in high school was the valedictorian of our class and she was as horny as they come. maybe it's just me. sex creates too many problems, issues but its like we all need to express those feelings and I haven't been able to  oh well it's been 20 minutes and I'm tired ",1
1669,"Well, well, what to write about?  I'm sure this topic comes up often in a stream of conciousness writing assignment. I really wanted to complete this assignment a few days ago. I had an interesting dream that I think probably had some significant psychological value. I'm not sure if I can remember much of it, but I'll try to recall. Nope, sorry. Ha ha. Let's see, it said to write about your current observations. Here's what's happening: music is playing, room mate's music is also playing. I guess I should try to find a song that might be relevant to our next discussion topic in class, but I'm not sure what that is right now. It really makes me mad that I actually tried to go do a load of laundry and all the machines are full. I can't believe that the entire dorm of Prather is supposed to share only four washing machines. That really sucks. I hate doing laundry as it is, but I refuse to wait in line. So, I decided to come do this assignment and figured the line would be gone. This is a good song, 311 - Amber. This is a slooowww twenty minutes. Last night was pretty boring, I didn't know of a whole lot going on. I should have called that Mila chick or that Meggie girl. They're pretty hot. Wonder if they're interested in me?  I just met them, guess I shouldn't really wonder about that yet. They're cool to hang out with, except Meggie's friend Michelle is a BITCH. I can't believe I took them out and they left with some of their friends. Ah, Counting Crows, Mr. Jones- good tune!  I think I'll call Mary Beth later and see what's up with Mila. I wish I would have eaten lunch before I started this. pretty hungry. Wow, a whole 13 and a half min. left to go. Ha, Will just walked in here to see if I thought his hair was cool. Jack and him are crazy guys. I wonder what I should go get for lunch today?  I guess I'll ask Ian what he feels like. I wonder if there's a length requirement on this assignment?  Probably not. I bet some people will be half-ass'n though. I need to figure out what other homework I need to do this weekend. I know I have some math to work on if I have time, but I really need to read that Philosophy first. The last book, Plato's Phaedo, was somewhat interesting, but was disheartening to learn that he was wrong at the discussion section on Friday. I just need to look at my PDA, I put all my assignments in there on Friday, I think. Man, I hope I can get some tickets to the UT and A and M game. Or the UT OU game. I don't understand the concepts of the draw exactly. The little draw sheet says I need to check out a website to get a wristband for the draw. I wonder what's going on back in Corsicana?  Probably not a whole lot. I guess I should call Mom here after I get done. I forgot to call her yesterday. What else do I need to do today?  I'll feel better after I get done with this, it's been kind of hanging over my head since it's been assigned. I really feel sorry for whoever might read this, it's probably incredibly boring. I wonder what anyone can tell about me by stream of conciousness. Let's see, Ian just walked by and wanted me to type   Zestfully Clean.   Guess we'll go eat in about 5 minutes. He thinks I should just be typing randomly instead of in sentences. Oooh, only four more minutes. I wonder how long this will be. I think those chairs we bought at Academy for the room yesterday are going to work out pretty well. I really like the table too. I just hope that after we buy the carpet that the room can be rearranged into a more efficient arrangment. That would be cool if this thing had spell checker on it. I'm impressed by the HTML timer though. I should learn something about HTML programming. I think some class I had said we would, can't remember which one that was. Wouldn't that be cool to get to a length limit?  Let's see, back to things to do today. Eat lunch, do laundry, do homework. Call Mom, call Gary back, call Jon and those guys back. Maybe I should call Mila or Meggie?  I don't know, I just talked to them the other day. Might not be the best timing. Guess I should anyway. Man, I need to stop spending money. I want to add up my receipts and see how much I have spent. This is goin to be a killer Visa bill month. Time's almost up! Yea!   ",0
1835,     Holy crap I should hurry and type. This is going to be a long time. I am already bored. Why do I have to do this. My wrist hurts typing like this. What is this going to prove. Ouch. my leg itches. So does my neck but I can't stop typing because if i do then this will be a complete failure i wonder what is on tv  my back itches i hope i don't smell bad should i be using punctuation oh well guess i won't this is really long i can't believe i have to do this i wonder how fast i can type i wish that i could watch tv later on im going to go and get something to eat what should that be i don't kow i think that i will have pizza more than likely that sounds good i need to use the restroom something smells good it smells like popcorn i wonder if there is a movie on i like watching movies remember that on time when i was at this movie with my friends and during the middle of the movie he said   this game is over   it was so funny i want to watch some cartoons like the transformers i wonder why that show is not on anymore i mean it was like my favorite show ever. my neighbor is blasting some excellent music. It sounds like it is punk which i enjoy very much. i want to stop typeing sargent door locks i want some milk i haven't had a good glass of whole milk since i have been here. All there is is 2% 1% or skim and those are all really gross. i can't see how anyone would drink that it is like watered down milk. but i guess not to many people really drink that. yes only 13 mins left for me to type. my hands are getting tired. it is quite cool in my room i wish that i was in jester and not in moore hill all my friends are in jester and that makes me feel bad that i don't get to see themall the time hey jerk face turn your music down it is making my stuff move on my desk. i hope that changing things into paragraphs is not required becaue if that is then i will probably fail but then again this just to written in a stream of total conscienceness so i guess that i don't really even need to stop to put periods in do i i need to take a nap this is really hard because i don't know if i am really even typing what i am think at least i don't have to worry about my laundry it was done yesterday. i can't believe how bad our team played on saturday we didn't even score in the second half that is pathetic why must this be happening i need to go potty but i can't because of this stupid paper ya know what cartoons are an excellent choice to watch i mean like aqua teen hunger force that show makes me laugh so hard i need to download some of those and the show undergrads that was excellent to bad it was taken off the air. i wonder how much useless trivia i know i bet it is a lot but when it comes to actual knowledge i don't really know that much i wonder why that is. i need to go swimming i like swimming how the water feels nice and cold it makes you go faster than warm water i wonder if i can swim at the joe jamail swim center how much more do i have to type shut that music off it is driving me crazy complete silence in my room is no fun hey gabriel turn on the tv so that then i can at least watch something while i type that would be a good think i wonder what those marks on my closet door is from i bet i have horrible grammar but excellent typeing speed that is all you really need. i hope that i get a good grade on this paper and that all of this was worth my time okay only four minutes left come on kevin keep it together you can make it through this i wonder how much i have typed because if it is a lot that would be really surprising i am so happy that this is almost over because i don't think that i could have taken this i wonder who just got on IM because that would be better than this i really need to do some studying i hope that the next paper is a lot better than this one because i hate just writing about what i am feeling are thinking because it feels so forced and like i don't ha ha that jerk next door has just left excellent oh well back to talking about useless trivia i bet that you couldn't name all the states in 10 mins it is really hard only me and my best friend reed have been able to do it and it took me 8 mins and him 9 and a half no one else i have challenge has been able to do it it makes you want to shoot yourself in t ,0
2055,"Today has been an absolutely great day, except for the weather. Austin has extremely crazy weather. One minute, it was bright and sunny outside, and the next it was raining cats and dogs!  Of coarse, it continued to do this for the rest of the day. Now that I am in my dorm room, I am beginning to think about what my mom and other friends are doing. It makes me a little sad to think that I am here and cannot be with them. Normally, I do not get homesick, but for the last couple of days I have been missing everyone extremely. I am sure that they are all having fun where they are, but I feel sure that they must miss me too. I just got done talking to my mom, and she said that it is very sunny down in Corpus Christi right now. I miss the excruciating sun that comes along with the cool breeze there. Now, my roommate just walked in, and I really want to go outside because she let some hot air in. It is so cold in this room. Our thermos stat is in the room across the hall from ours, and the girls in that room will not change it. They keep telling us that it is so hot in there room, but I cannot stand it. It is so cold in our room; I always walk around with a blanket. In Corpus, it is never cold, not even in the winter time. It truthfully only get down to about sixty degrees in the winter. It's crazy!  I bet my friend Frances is having so much fun at Ole Miss. She calls me every couple of days. In Corpus, we were very close, so for her not to call me that much means she is very busy and having a great time. I wonder a lot about how all my other friends are doing. Another one of my best friends just started at Princeton. I hope she likes it. I know her classes will be hard. I do like it here though. I am just beginning to make friends, and I think as time goes on it will get easier and easier. At least, that is what everyone tells me. I went to draw for a football wrist band today. My number was terrible. There is absolutely no way that I am going to get tickets. I wish I could have though. It would have been so much fun! I am not a big football fan, but because OU is such a big rival, it would have been exciting!  Gosh, it is so cold in here. I feel like my fingers are going to fall off. I hope the rest of the year it is not going to be like this. My roommate is now studying so I will have to be quiet for the rest of the night, but that's ok. I just go outside to talk on the phone or downstairs to watch tv. I believe that is what I will do after I finish this assignment because I really do not have much more homework to do. Actually, just kidding; I have a big economics quiz that I need to study for after I am done. Oh well another fun filled night of homework. This school is much more difficult than my high school. I miss the simplicity of high school. it wsa so much fun. Ok, my time is up so good bye. ",0
348,it has been raining for the past 4 days and I guess that has  a lot to do with everyone's attitudes. I feel a little relieved and tired though I had my first test of the semester this morning. I feel tired because I spent the majority part of the weekend partying rather then studying like I should have. now I was forced to cram study this morning just because of my laziness and inability to control my desires to go out with my friends. I should recover with a good nights sleep tonight. I called my father today. I'm trying to get on his good side now because he has been very disappointed in me. for some reason I seem to keep getting myself in situations that are to his beliefs not appropriate. the bad part about it is that I know that I am doing wrong but I still continue to do other things that make feel that he has failed as a parent. I guess he think is that if I am not perfect then he has failed as a parent. I'm trying to get it to him that I still have a lot of things going for me. I guess as a parent you want what's best for your child. so any little flaw on my part makes him feel that he did not do a good job raising me. I feel totally different though. I believe that I have thee best parents in the world because they have provided me with al the possible things to help me better myself in every way possible. in other matters work is going pretty well I will probably be getting a raise soon. my performance has been really well so maybe it will be a substantial raise            ,1
