id,text,label
189,"NOTE:  Something happened when I was typing this-the words never skipped down to the next line. (Maybe it's supposed to be that way?!)  Anyway, my thoughts continue to the right-quite a ways. Sorry for the hassle!!   I'm not really sure what this whole assignment is about, but it should be fairly easy for me since I think way too much at times. My thoughts??  I am extremely tired right now. I had a very exhausting weekend and would love to not have classes in the morning. I am doing everything  possible to procrastinate and not begin my huge amount of work. I still haven't really gotten in to the whole college thing. I feel like I am in some kind of dream world-like I it's not really me sitting in a college class with 500 other students. Maybe I was spoiled in high school with classes of only a max of 25 and a graduating class of only 140. Our teachers probably babied us with lots of one-on-one attention-which at the time I loved and appreciated. But NOW I am so overwhelmed!  I'm now only a number out of hundreds of other kids. I guess this whole experience is a big transition no matter what. Anyway, I hope I am doing this correctly. I have no idea why my computer is laying out my words like this. I hate computers!!  We just donÃ¯Â¿Â½t mix well. I am completely computer illiterate. Sorry if this is taking you longer to read. I am very excited about this psychology class. It happens to be one of my possible majors. Who knows what will happen?!  All I know is that I am a people person and a very good listener that would love to be able to help people in anyway I can. I know it is a tough major with tons of schooling, but it really interests me. I just finished talking to a few of my friends from high school on the phone. They all seem so far away. I miss them and all the fun times we shared. I love reminiscing about our memories, especially looking at old pictures. My walls are full of pictures of friends and family and I'm sure by the end of the year you won't be able to  tell what color the walls are. I miss my family too. ",0
1806,"I needed to do something other than re-write re-writing a paper for   my freshman seminar. Yes, although the new IMac was the   #1   computer for college students,   it has already failed me twice. I   wrote the first copy of my paper yesterday, this morning I dragged   myself in after a long Saturday night to continue where I left off. The   screen was frozen, and my half-way written paper was beyond the   reachable distance between me and my computer screen. My words   are lost in the motherboard of this machine. And then it happened   again. I rewrote the paper, without a harsh-word. In fact, my second   copy was much more to my liking. It made more sense and fit   together. And then I wondered how long my paper was. I have this   tendancy to write in extra small font and single spacing so I'll   surprize myself at how much I've written when i allow myself the   viewing pleasure. When I hit the   paragraph   button, the   application   unexpectedly quit.  This time I allowed myself a splur of profanity   and allowed myself to make a few phone calls, since I'd had such   bad luck I might as well run the long-distance up as well. But since   no one wanted to talk to me, I turned back to the Imac. Not for my   damn paper on the film Matewan again. No, not yet. But for my psych   paper. With my luck this paper will also get lost in the matrix of the   unknown. Those unimaginable invisble power lines, where my   thoughts, words, and fonts flow to any other computer connected to   this wired (and now wireless) world. Now I'm all caught up in these   thoughts about the   deep unknown.  I've confused myself, my study   of psychology and science isn't deep enough for thoughts that   sometimes cross my mind. I should stick to the petty crush I have on   my RA and practicing for my dance tryout tonight. While psychology   is something that really does interest me, I'm not sure why. It's   classified as a science. The science of the mind, I've done my   readings. But I hate science. I hate math. In fact they're my worst   nightmare. Numbers and equations jumble up in my head and I   don't really care about the anatomy of ants or why the sun is so   bright. It just is. I can settle for that. Asking something any deeper is   frightening. No, it's not my   thing.  My thing? That would be visual   performance and art. Specifically, design. The word excites me.  Creation and design could be seen as similar. One could be a   science and one and art, or one in the same. But the science aspect   doesn't thrill me. It's the art. The color and the comfort. I love to   watch, to look, and to experience. Not to calculate. Maybe it's   shallow-that I won't to the shit work. But what's shit work to me is a   dream come true to another. My time runs out and my mind races   too fast to type my thoughts. If my writing is as confusing as it's   made me feel, I blame it on the techno music that my roommate is   blaring. Maybe the IMac doesn't like the music.   ",1
975,"I really don't have many thoughts right now, other than the fact that I get to go home this weekend. I really can't wait, and what is this song going on behind me?  Anyway, like I was saying, I get to see Jenny, she's my girlfriend. I miss her so much, but that's okay. I think about her constantly. For example, when I am in classes, I think about her all the time. No offense Dr. P. , but I do!  Anyway, I love this song that's on right now. I really wish these people would quit Instant Messaging me!  I get so tired of hearing my little ding in the back going off telling me someone is there!  Oh well, I guess it's my fault for being so damn friendly. That's okay though. I miss my little sister. I can't wait to see her. She is the most prescious thing to me right now, other than my studies. Who the heck is blaring their music. I am trying to do my work and they think everyone has to hear their damn music. That's okay though. I understand, I like music. Man, there isn't much room on this little space to write for twenty minutes. You should really reconsider and make us write for like ten minutes instead of twenty. That's okay though. I don't mind. It's not like I'm whining or something. Anyway, where is Russel?  He never has this late of a day. Hmm, I wonder. Wow, Britney Spears is so pretty. Just too bad everyone has to dog her because she's successful and they aren't. I hate it when people do that. Oh well, I guess it's what makes the world go round. I don't know, I don't have all of the answers. I guess really no one does. I wonder why Deena decided to talk to me of all people?  That was really weird. She's pretty though. I wouldn't mind getting to know her as a friend. She's really sweet, or so it seems. I love meeting new people. I guess that is why I chose this school, well at least one of my many reasons. I love college. So far, that is. I can't wait to meet more people. Wow, my twenty minutes is almost up. I can't believe it. I really can't wait to go home. I'm not homsick, but I am really wanting to see Jenny. See, there I go again, thinking about her. I can't stop thinking about her. I love her with all of my heart. I would never do anything to hurt her. I know that she knows that and I know that she wouldn't hurt me either. Man, these chairs hurt. I wish I had a cushion for it. That's okay though. I am thristy now. I need some lemonade. I guess I'll have to make some. I'm out. ",1
2047,"roommate is talking, I'm hungry, people. stop talking to me, I'm tired, time for a nap, why is he so loud? so so dorky playing that game, this timer is cool, weird and old green though, so much hw, need to do laundry, have to finish application, why am I doing this?, math sucks, want to play football, parties are fun, so many. so little time, SAVED BY THE BELL rocks!, I love linda, wish she were here, need more water, room is so dirty, bathroom needs cleaning, I forgot to turn off the TV, why did I walk?, body hurts, dumb keyboard is so far away from me, need to stretch, pop my knuckles, sega genesis was cool, need to hook up that system, too lazy, room is dark. I need a lamp, I need an extra plug, why does that battery not work?, dumb computer thingy, paid too much for it, shut up dude!, doing hw here! can't you see?, jester food sounds good, who to go with?, yummy yummy ice cream, is that one word or two?, oh well. , I bet people are wondering why I'm not talking to them?, I'M DOING HW DUDES!, I hope I make iron spikes, have to finish application, pop my shoulder, knuckles need popping, shaking my leg, this is taking very very long, WHY 20 minutes? ENTIRE 20 minutes?, this is going to be SO long!, why not just have a limit on how many words there are?, weird. , sleep is good, that girl next to me was hot today, forgot her name though. , oh well. ill ask colin, dude needs to shave, funny though, wonder what linda is doing?, I need to call her, why upgrade things? 13 minutes left. SO long! this is not acoustic. liars, oooh wrong song. , what is up with internet downloading?, its there for a reason, CDs are so damn expensive, pppppffff, so tired, this canker (if that is how you spell it) sore hurts, I need some stuff for it, I wonder if its stress doing that, oh well. , pennebaker reminds me of hammermesh, same room, same sense of humor, vitris is cool, funny dude, I miss irving friends, who is this?, people are weird, you don't talk to someone and not know who they are, oooooh ok, that is who, weirdo people getting my screen name, high school sucked, crappy ugly school, so many A-holes, remember waiting. , the ataris are awesome!, so I can't type, I need to play hockey, no money though, ooooh lets play NCAA!, I kicked K-states ass, OU is going to die!, I want tickets so bad!, sell them back, 8 minutes, wonder what he is holding, I need to put that together, THAT IS NOT EVEN A SONG!, girl in our dorm? who is that? sounds hot, I like pie too, yummmmm apple, hahaha Homer. funny guy, what is the name of that show? oooh family guy, SO funny. why do they take the good shows off of TV?, freaks and geeks was awesome!, that guy sounded retarded, friends is funny, awwww linda, tell her to wait, she will understand, SO CUTE!, I love her, thanks alicean, she is hot too, DAMN!, I'm one horny dude!, take it down a notch, hahaha, Austin powers. , take it down scotty"", that midget scared me, charles is funny, I miss that dude too, so close to finishing!, I wish I were in a band, not orchestra. that was so dorky for me!, hahaha vitris plays!, SAVED BY THE BELL ROCKS!, disc one is in there, awesome show!, acoustic versions ROCK!, I would SO kick some ass in football!, I kicked ass in softball!, take that Irving high alums!, I can play that crap too! 3 minutes! YAY! why is he so mean?, I'm mean too, need two tickets for the game, hmmmm, what to do?, maybe I can find two, hmmmm, smileys are funny, lauren is damn fine!, hahahahaha, funny song, sting. funny, puff daddy? hahahahahaha, new york was awesome!, cold, but AWESOME!, 9-11 is coming up, DAMN CANKER? SORE!, I really can't spell. , hurts bad, one minute! hahhahahaaha, so close, 13, 14, 15, 16, 17, 18, 19. so close to finishing, shaking my leg, I want to eat, those ramen noodles were good. yummmm, do we need a water purifier?, hmmm, britta. 3, 2, 1 DONE! YES! ",0
1082,"Today was very interesting. So much to do, though, with so little time. Study, work, and just living has become harder than expected. I miss the comfort zone I enjoyed while living at home. Oh, home, what a distant thought that now seems to be. I miss my parents, but I don't really miss my sisters. Yes, I miss my Mom's cooking. More importantly, however, I miss her reassurance and soothing smile every day. The daily smile is a luxury I no longer enjoy. My roommate hardly every smiles and when he does it's far from comforting. I guess a big part of me is homesick. This is such a large school with so many people, I feel overwhelmed. It is especially hard living off campus and not having the ability to be in an environment where you meet new people on a daily basis. Here at the apartment, everyone keeps to themselves. They've already made friends with people during the freshman year or live with their best friends. I, however, am not that lucky. I don't really know too many people and I didn't even know my roommate before I moved here. But, I have this thought that some beautiful, charming young lady will soon save me from this pit of despair. I think I'm at a point in my life where love needs to prosper. I've never been one for steady, or healthy, relationships but the loneliness I'm currently enduring makes a girlfriend seem very tempting. Love is, after all, what makes the world go around or is it? I've been so independent and so bottled up for so long, I don't know whether this cold heart can be warmed up for love and I surely don't want to break anyone's heart. I've done enough of that and learned my lesson a long time ago. There's just so much beauty in this world. I find myself drifting off almost hourly with the vision of some really hot girl. I lived in a town that might have had ten goodlooking girls, so you can imagine how surprised I've been walking the UT campus. Nothing could have possibly prepared me for the beauty littered around the campus and Austin as well. There are so many girls and so few guys; it hardly seems fair. But I'm in no way complaining. It's like I'm the guy in American Beauty whose heart aches because it sees so much beauty around it. That's me in a nutshell. I see all these gorgeous girls walking around and I freeze. I don't know what to do because I've never been in a situation quite like this. Tomorrow is a new day and the future is bright. I find myself waiting for some girl to fall helplessly into my lap, but I need to wake up and face reality. If I want to find a great girl I need to initiate conversation and go from there. Wish me luck! ",0
474,"I am very attached to her and am having trouble dealing with her not being with me 24/7. We have dated for almost a year and a half and I don't want to date other people, yet I need someone that is physically with me that I can become close to. I call her all the time and it seemed that nothing has changed in our relationship after being with each other this weekend, yet at the same time as much as I want to see her as much as possible, I have so much trouble saying goodbye to her and letting her go that I sometimes think that it is not worth even seeing her. I knew long distance relationships would be hard, but I didn't realize how tough it would be mentally as opposed to physically grueling. We both don't want to date, yet we will have to get used to the fact of not being able to see each other but 1 or 2 times a month for the next 4 years. I am confused and I was told in the first place not to get myself in this position of having a long distance relationship, but we started dating the summer before senior year and I didn't know it would last this long at the time. On one hand I wish I never met her so everything would be easier, but on the same token she is the person closest to me and besides being my girlfriend, she is my best friend. I know if it was meant to be, then it will work out, but for now I don't know what to do. ",0
747,"The first thought that comes to my mind right now is about two of my little sisters. They are ages 4 and 7. I can't help but worry about them atleast five times a day. They live with my mother who is not exactly the world's best role model. I feel bad saying this, but it is true. She is not very strict, and it is easy to get away with the things that she says not to do. When I used to live with her I took advantage of this. I made terrible grades, lied all the time, sometimes for no apparant reason, and I did not take care of myself. Thank God I got out of that situation. I moved in with my father and my former stepmother. They got me out of my bad habits for the most part and without them I would never be sitting at this computer doing an assignment for a college course. Even after my dad and stepmom got divorced I still lived with her, I am so thankful that she has been here for me all these years. Getting back to my sisters, I am afraid that they will fall into the same habits I did and they are not as lucky as I was to have my stepmom. I can see them in the future missing out on so many opportunities because my mom won't keep them in line. I hope that I can be a positive influence on them, but it will be hard because I only get to see them about once a month. They are beautiful children with great personalities. Unfortunately Regina the 7 year old has already had troubles in school. I know this is not my mother's fault, because it seems as though she has some type of learning disability, but at the same time my mother doesn't spend any extra time working with her. Andrea the 4 year old is absolutely brilliant, I don't think she will have any problems in school unless she falls into the same pattern I did of lying and not doing her school work. I would never want to see my sisters move in with there dad though, because I am afraid that would make my mother feel as though she were a failure. I cannot imagine having three children and then having all of them raised elsewhere. I know she loves all three of us, and we are her life, and I love my mother very much also, but I just wish she would make more of an effort to make better lives for them. It would be a big help if she would just grow up a little bit, her mother still runs her life, and she cannot make decisions by herself. Overall she needs to work on herself first and then benefit the children from that. ",0
2300,"Okay, I am writing this thing called stream of consciousness writing. I find it hard to type right now. I don't know if I should follow proper grammar. My Norton firewall just detected another blocked intrusion. I don't like this. Annoying hackers. Why don't they just go one with their lives without bothering decent people like me. I have 4 roommates and they are all good except for one. He is nice and all but he does have annoying habits and it seems he does not know proper manners. He watches TV loudly even though he knows people are trying to sleep. He even woke me up listening to music using my own computer without asking my permission to use it. That is so annoying and I can't stand it right now. My goodness, it has only been 3 mins? I've been writing a lot of things already. My arms are hurting because I can't type for so long and I hate typing. I'm not a typer, my brother and cousin are flawless typers but I am not. I already had so many errors in typing right now it is so annoying me. I want to destroy this key board. I want to use the voice typing method but even that is a pathetic technology which is still in its infancy. This is really annoying me. I want to take the psych research right now but I can't because I am not 18 yet. That is a load of bullshit if u ask me. can't it be 17? What is your advantage to your peers in the same batch or class who are older than you by a few months?? A few months of extra knowledge??? I don't think so. I hate my birthday, there is also a math midterm on my birthday, hooray for me. how nice, what a nice birthday gift. I have a tendency to measure how much I type. I always limit myself and not going to much bec. I always fear my efforts are being wasted or something and I am very lazy so I will rather do nothing or stop doing something if there is no punishment involved. Like this writing assignment right now, if this was not graded or the lose of not doing this is very minimal, I will just stop and just receive the consequences rather than waste 20 minutes of my time doing nothing but write, senseless writing. And I ate writing, I hate the damn typo errors, I hate now typing fluidly like others, I hate making mistakes, I hate typing because it hurts my hands and fingers! I hate this activity. I am not in a very good mood right now, I kind of understand that, I wonder why? Is it my roommate? maybe, is it this senseless activity? maybe. maybe its because University of Texas has cut my freaking internet, no I can't download beyond 8 gigs. nooo bec. u are taking up too much bandwidth and leaving none for the others. What do I say? I say to hell with the others, what do they care if they don't really use the internet in the first place. They are just wasting bandwidth on nothing. This is just pathetic. You guys are afraid of the recording companies, the RCAA or something like that. That's what you are. Afraid. Why don't you just leave us alone like other schools? They have FREE internet, not this cheap limited ""u have to pay"" for internet. I am just ranting away all my frustrations on this thing aren't I? I hope no one reads it, if u do. the hell do I care! Damn it. College life sucks. To much reading. Everyone expects you to read all the chapters and expect you to understand the next day during the lecture. Well, tough luck, we are not that smart. Some people do well in lectures and some do well with books. Some people just can understand with the book so why do u pick on us?? Everything you test should be on your lectures. The book is just for bringing your knowledge of the subject to a more concrete manner. Lectures are what really is important, and you just read the book to review. You don't test what u do not teach in lectures!! Thank God I only have a few more minutes left. My fingers are burning now. I cannot be stuck doing the same thing for prolonged periods of time. It is just not right. It is so boring. Funny though. if u come to think of it. Ironic. I cannot stand doing a same thing for so long but I can stand doing nothing for so long. What kind of person am I? Indolent. Lazy. Pathetic. That's what I am. A person who does not want to leave his little protective sphere. a controlled sphere. I am afraid to do things with risks, I will never succeed in life like that. Doomed not to be a leader. ",0
21,"  I don't want to be in ROTC, but I have to strive for a scholarship. My parents can't afford to send me through all four years in college. I need money!!  I hat ROTC. it's so stupid. Left face. Right Face. Bullshit. I don't want to be in the military. But to save my parents money I guess I'm going to have to put up with it. Oh well. Man I can't believe I slept  I mean overslept through Nursing. I was there for only the last fifteen minutes of class. That makes two classes that I missed. Chemistry Lab and now this. I have to make straight A's I have to. I must succeed. My parents worked hard to see that I do. Damn it. I would be perfectly happy living in a small apartment working as a waitress well may be not a waitress. May be a teacher . Anything . I don't care how much money I make. But I owe it tom my parents. I'm not going to be like my brother. Damn I need to buy some shoe polish and some brasso for ROTC. Gaw I hate ROTC. I'm already taking fifteen hours plus four more hours or is it 3? of ROTC. That is too much for a freakin freshman. At least to me it is. Man twelve more minutes to go. I hate my roommate. She's such a bitch. She's a pig too. She ate all of my peaches. I said she could have one not twenty. I'm tired of techno music. I like rap and r&b. They don't play that shit down here. I wish Sabrina would hurry up. I'm hungry. I'm so stressed. I need a break. Summer was too short. I miss Louis. I miss sex. I need sex. That'll relieve my stress. But I can't do that. It's against my morals. Yeah right. Why don't I have sex?  There are so many guys around here that would be more than willing to have sex with me. I'm so damn attractive. I'm like a magnet. I think that's the only thing really going for me. My looks. But that sure ain't going to last. I need to start concentrating on getting my mind fit instead of my body all the time. I wish I was as smart as other people. I want to be a pediatrician. No actually I want to be a veterinarian. But oh well. May be some other lifetime. Hopefully she or he would be more prepared than I was. I love Louis, but do I want to marry him. Will he be faithful to me. Does he really love me?  I love his son so much. Perrion. Perrion. I love Perrion. I wish I could see him. I love him more than his father. I would do anything for that little boy. Damn I hate the mother. I have never been jealous of anyone in my life, except for her. Shelly Malley. I hate her. No I don't hate anyone. I'm such a nice person. I couldn't hurt a soul. That night I could've pounded her ass, but I didn't. I have self control and I have maturity. But damn it would have felt so good just to break her face. I miss Leona. I can't believe she didn't want to spend any time with me when I came down to visit. That hurt so bad. I loved that girl. She was like a sister to me. What happened?  My loved ones are leaving me left and right. Soon daddy is going to pass away. No. I don't want you to daddy. I love you so much. Why can't god give some one else his pain and suffering. He doesn't deserve it god. Give it to fucking Charles Manson or that guy that killed that little girl in Killeen. But not my daddy. It's not fair. Okay 20 minutes passed. I'm done. ",0
459,"I just don't feel like I have quite gotten into the groove of school yet. I hate that we start before labor day, because I feel like I am just getting my schedule back to normal when I get another vacation. I think I'm going home to see my mom this weekend, my birthday is tomorrow and hers is on Monday so were going to have a girls weekend, shopping, makeovers, haircuts, I can't wait. I wish that Glenn was coming with me though, I hate to travel by myself, especially flying, I'm glad the flight only takes an hour but I really do not like to fly. I can't imagine going to Europe and being on a plane for an entire day, I would want to jump out, it just makes me feel trapped at least when your in the car you can stop along the way for a travel break. anyway, besides getting ready for this weekend, I have a lot of homework I need to finish, so I can have fun while I'm home, my horoscope told me today was a good housecleaning day, I've been needing to do that ever since Glenn's party, so I better do it today, or ill have to wait till the next full moon, or favorable planetary alignment!:)  I don't really believe in horoscopes, but I still read them, especially around my birthday, silly superstition I guess, my horoscope for this week said I should do something memorable and kind of crazy for my birthday. I'm thinking that's not such a bad idea. I've only got a couple more years left that its still socially acceptable for me to be irresponsible. what crap, I hope I'm doing pseudo-irresponsible (not life-threatening and stupid, just fun)  until I'm very, very old. its so weird that I would want to be like that, because I don't think I give off that image to the world. actually taking risks really scare me and I avoid them in real life as much as possible, but my rich a varied fantasy life is full of them. this should give you a clue to how type a I am, my fantasies about taking risks usually just include planning them, hardly ever actually doing them. where was I? oh yeah birthday, so I'm kind of bummed out bc I gave Glenn a really great party and bought him lots of presents bc at the time we had money, but surprise his stupid company hasn't paid him yet so right now a great birthday present for me would be to pay the bills. I'm feeling a little guilty about the way I spent money on him, when I sort of knew what the situation would be, but I can't do anything about it now, and I feel like its selfish of me to want him to reciprocate what I did for him. I guess that's my spoiled only child coming out. I really did have fun watching him opening his presents and enjoying his party, I didn't do those thing so he would do the same for me, but I would be nice! okay back to school I'm feeling okay about most of my classes even chemistry, but I do not want to fail calculus again! that would suck, I already dislike the prof's teaching style. I know he wants us to learn by understand the proofs, he thinks that doing tons of problems for practice, which is what I like, is a ""high school"" way to learn,  he actually really gets on my nerves. I really don't care about understanding calculus, I don't even have to take the second part, I just want to memorize formulas and pass the tests, too bad it doesn't seen to work like that in his class. I guess if I just keep up with it should be okay, that was my problem last semester, I just kept getting further and further behind, and tried to cram the night before the final. that works in my liberal arts classes, but in none of my science classes, which I guess in a strange way is why I like them. when I enjoying what I'm learning I don't mind reading everyday, and usually by the end of the semester I can really apply what I've learned in broader terms. it was really cool to see that a lot of the methodology and general theories I learned in my ecology classes were also used in psy. calculus is not one of those things I feel like I'm going to enjoy ",0
1184,"I've never felt empty ever before, its amazing how complete your life feels for a certain time and then just because of this one person everything just falls apart and you have to start all over again I know it happens to everybody at some point of their lives but whoever it must be happening to they must be going through hell. I believe in god and I know that whatever he's doing its for my betterment but I wonder why he did this in the first place if he wasn't going to make it work. Right now there are so many questions in my mind but there is no one to answer them at all I'm feeling so disgusted with everything I feel angry and its all because on this one person who before a year didn't even mean anything to me and now rules over all my thoughts and feelings. I wish I could foresee the future or go back into time and fix up everything before it falls apart. I'm sitting in a lab full of people and my friends come every now and then and say hi to me and treat me sweetly and every other second my thoughts keep going back to this evil person who just messed up everything I do. I must be sounding like any girl who's fallen out of a relationship but I don't care I'm very hurt, and in my case I know he doesn't care at all whether I'm sad or depressed because he has someone else waiting for him at home who's going to make it alright for him and make him forget me forever and ever. and me? I m going to cry and keep thinking of him for a long time because I know I'm true and I loved him even if he didn't. So if I cry I know its because of the love I feel for him, and he doesn't care because he never really loved me at all, and I was stupid all the way to believe that he did. I promise never to be that stupid again I'm going to immerse myself in my work and other people and get on with my life whether my heart likes it or not because all this while I've been doing whatever my heart wanted me to do and didn't do whatever my brain wanted me to but now I'm going to think practically because I know that in this cruel world people who care for others get run over and only the cold hearted survive. So I am going to be cold hearted. and I'm going to be mean. sweet from the outside and mean from the inside just how he is. the whole world loves him because he's sweet from the outside but no one knows about how dark he is from the inside as bitter as an evil man who's never any good for anyone in his life. Where are people when you really need them, my parents so so far away who don't even have a clue about what's happening in my life. I'm so angry I could fight with the person and cry in front of him and take him in front of God and ask him to do justice for me if anybody in third world can't do it but I know I can't ask for anything like that ill just have to study move on and do great things with my life and make my parents really happy because they love me more than any guy in this world can ever do. As I write I'm waiting for these 20 minutes to get over so I can get out of this frame of mind and hide my thoughts in something else or just go stand outside in the warm sun and away from this computer where I feel I'm going to get an email from him at any minute. I hate being a slave to my thoughts and feelings I hate being an emotional slave to a guy who doesn't give a damn about me. I want everything to be right again. As it was before I want him to hug me when I'm tired and tell me that he cares for me oooh why does life have to be so difficult and challenging why can't it be stable is love too expensive to ask for or has it just become very rare in this world where people just care for themselves and nobody else. I can't write very quickly because I'm not that good at typing otherwise I can go on and on about this but then again I don't want to because I don t want to feel sorry for myself at all I'm beautiful, intelligent and there is someone out there who deserves me more then this selfish freak. ",0
2324,"Well, this assignment is interesting. I don't think I have ever attempted to write for 20 minutes straight. I wonder if I have ADHD or ADD or if its just because I am a drummer. Wow! I have only gone for a minute and I am already bored. Um. I was watching the Cowboy game and they won 20-17. Vinyl did well but threw an interception. I think he will be good this year as lond as he doesn't get hurt. He has a good delivery and is really good at reading defenses. Speaking of defenses (I doubt this has any relation) but anyways I didn't make the hockey team today and it was really disappointing. I really wanted to make it and thought that I had a decent chance. Maybe I gave myself too much credit. Maybe I am not big enough or something. I wish I could have made it but I suppose that one was up to the coach and God. Speaking of God (random again) I went to a really neat church last Sunday. Its name is Glad Tidings. It is an assembly of God Church (although I am Lutheran I think it might be a good match because it has really awesome worship and the pastor gives interesting sermons). I miss my old church though. My youth minister back home is getting ordained this weekend. I am unsure if I should go home this weekend. I don't know. I think I will stay here because I really want to force myself to become independent even though that would entail me doing the laundry this weekend. I am really tired tonight but I suppose I will do my best to continue typing the entire 20 minutes. But along the thought of the laundry business. I have tried to hold off on doing it until next weekend (was going to do this weekend but I think I can make it until then). It has been really hot lately. It was brutal last Saturday trying to run in the morning. It was so humid. It eventually rained but not until after the practice. I have never been so sore in my life. I am still sore but I guess it doesn't matter seeing as I am not going to be playing for the team. I suppose it is sort of a waste but maybe I will try and keep in shape. I don't know though. We will see. Well I am half-way there. I am still tired and I am finding this assignment very boring and I suppose that would imply that my thoughts are boring. Kind of sad I suppose. I wish I weren't so lonely tonight. Just me and the TV. A horrible invention it is. Ruins relationships and limits time for many individuals. But I suppose it helps many escape. I like to escape by playing video games. I think I might play one in a few minutes when I get done with this thing. But yaw. I really like my playstation and probably spend too much time on it but it is really fun and entertaining. I am still tired. Still tired but only about 7 minutes to go! Hurray! This makes me excited. I didn't have an antecedent before the ""this"" nor did I there but that was because I quoted the previous mistake. I wonder who just walked by my room. It sounded like two girls. I wonder if there really is a girl out there for me. Probably. I hope so. One can only hope can't one? It's funny, I accidentally made a typo and said can't none which if one thought about it logically would produce the same effect but if one thought about it from a Texas perspective it would have the opposite negative and depressing effect. I hope for the logical. I heard a Papa John's commercial. I wonder how they can claim they have ""better ingredients, or better pizza?"" It is subjective I would think. There is another weather report on TV. I find it interesting that people watch weather reports as if they could do anything to alter them (I usually just go with the flow). The flow of the easy river I guess. It is 11 o'clock. Only a minute left. Here's my chance to say something deep. I really can't think of anything but live the Golden rule and you will find yourself a better person. Love is all you need as Paul said (the Beatle of course. Lol). That's it! ",0
955,"A of the present I guess the most common feelings I have are nervousness, excitement, sad, and happy. I imagine that these emotions are all quite normal, especially for a first year student. I guess the first two I will talk about are the ""better"" of the bunch: happy and excitement. The main reason I am feel these would have to be that for the first time in my life I have ""true"" responsibilty, there is not a parent or teacher looking over my shoulder to make sure I finish all my work and get it in on time, it is up to me. Secondly, I am lookinf forward to the learning style of college. No longer will I be bambarded with quesitons asking about pointless dates and useless facts, I will be asked to explain the theories and ideas taught in class. The lack of this is what I disliked about grade-school. I guess, at least in my case, for eahc ""good"" feeling there is an oppisite, ""not-so-good"" emotion. Most of the people I have talked to that went off to college were the most nervous about the simple fact of being away from home, ""being on your own. ""  I have friends as close as 20 minutes from home feeling the same thingas those 3000 miles away. But, at least as far as I can tell, I am not that home sick. THe part about being away from home is the fact that most of my friends are going to school at home. Granted I have a few friends going off to colleges that aren't at home or isn't UT, but the most part if my friends are not in San Antonio (home), then they are up here at UT, in fact my roommate has been a friend of mine since 8th grade. Even on top of the ""friends"" factor, the one that gets me the most is that my girlfriend is still at home. That would have to be the hardest part about coming to UT and the reason for the most nervousness and most about of sadness. Lucky for us though San Antonio is not that far, coparatively speaking, so the amount of time we can spend together is greater than that of my friends who went to other states and have a boyfriend or girlfriend in San Antonio. Although I am in the Longhorn Band, so that, at least for the fall, is eating up most of my time, but the time we do have together we enjoy a great deal, and both of our families support us so that helps considerably. So I guess all-in-all there are a lot of good emotions and feeling in me involving the change to ""college-life"", but nontheless there are still those ""not-so-good"" ones residing in me. ",1
1215,"I am not sure if I am studying properly. Doing this makes me very nervous. I wish she would call me but I know it is hard. Sometimes it really sucks being in love. especially with someone my parents don't approve of. I wish I could escape sometimesto a place where no one judges anyone and everyone gets along and dad's don't drink. Where one can hear the sun rise and set; where stress is nonexistent and there's never any need to cry. I love to write, but not today. I want to sit in a tree and observe. Nobody would know I was there. Why are people so oblivious? We're really quite stupid. We hurt people and they hurt us. Nobody really wants to be hurt. My arms hurt. I really want to make this rowing team. I have to be part of something. I have been for 10 years. Why doesn't she come visit me. She is my backbonemy strengthI need her. I want to run away TO MAINE. That would be so great. Maine is beautiful, peaceful and usually stays out of the limelight. Privacy. That would be so nice. She and I get along really well but it would be nice if I could have a little privacy every now and then. Well, a couple of days would be nice. I'm overwhelmed. I don't know what to do. about anything. I don't know who to talk to. I feel tired and unkempta lot. I wonder why. I love college though. I hated high school because I felt as if it were not to my level. Here there is a challenge. Flag football Wed. 20th. Today ultimate Frisbee. TomorrowApril. Test 20th speech. That mouse pad is black. Why am I dizzy sometimes. I need to write. Seriously write. Like I used to. It always made me feel so much better. and my teachers loved it. What on earth is this chick next to me doing? I really HATE it when people look at my monitor when I am trying to do this. PET PEAVE. Or when there are like 500 computers open and she has to come sit right next to ME. I like lightning. It's so beautiful. I like rain. I want to go play in it. I don't ever want to grow up. I hope this phone doesn't get me in trouble. I really need to get my computer fixed. It's so dead. So am I. But not too bad. Not as bad as I have been. I really have a lot of questions about God. I really need to get them answered because all of it is driving me absolutely out of my mind. Maybe I'll hang around after church on Sunday. ask the pastor. Maybe not. I hope my mother is happy with him. She deserves to be happy after everything she's been through. I'm glad they found each other again. I need to workout. It keeps me strong and in shape. April needs to be happy. She tries so hard to make me happy but I don't want her to. She needs to make herself happy. Kristin needs to lay off. I need to go home. ",0
